labels,key_words,review
food,3 place staff price menu ambience food miscellaneous service,"The Scene This stylish, golden-hued noodle house spiffs up a dull stretch of Sixth Avenue with a crowd ranging from Japanese visitors to NYU students taking advantage of full-flavored, sustaining soups at bargain prices."
staff,1 place staff price menu ambience food miscellaneous service,"the waiters had a really hard time remembering to bring drinks, and when they did they were not what was ordered."
food,2 place staff price menu ambience food miscellaneous service,"the waiters had a really hard time remembering to bring drinks, and when they did they were not what was ordered."
ambience,1 place staff price menu ambience food miscellaneous service,It is now nothing but an overpriced establishment that is shamelessly riding on the coat tails of its past.
food,2 place staff price menu ambience food miscellaneous service,It is now nothing but an overpriced establishment that is shamelessly riding on the coat tails of its past.
place,1 place staff price menu ambience food miscellaneous service,We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.
food,2 place staff price menu ambience food miscellaneous service,We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.
menu,2 place staff price menu ambience food miscellaneous service,"It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank."
food,3 place staff price menu ambience food miscellaneous service,"It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"It is so difficult to choose a favorite on the menu, because the bolognese, the salmon, the chicken with mushroom, and the telephono are all too good to rank."
menu,2 place staff price menu ambience food miscellaneous service,"Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff."
place,2 place staff price menu ambience food miscellaneous service,"Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff."
staff,1 place staff price menu ambience food miscellaneous service,"Having dined there over a half-dozen I have tried everything on the menu but depending on what night, time and who is taking your order, be prepared for loud, smokey (it is a bar afterall) and herbed waitstaff."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha."
staff,3 place staff price menu ambience food miscellaneous service,"I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha."
food,3 place staff price menu ambience food miscellaneous service,"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes."
menu,2 place staff price menu ambience food miscellaneous service,"The drinks, served with a little extra in the shaker, anticipate the aptly executed menu, which emphasizes comfort foods of a bygone era--veggies, for example, include crisp Brussels sprouts, shredded beets and bubbling-hot scalloped potatoes."
staff,1 place staff price menu ambience food miscellaneous service,"Needless to say, we weren't suprised when our server told us he never put our appetizer order in."
food,2 place staff price menu ambience food miscellaneous service,"Needless to say, we weren't suprised when our server told us he never put our appetizer order in."
food,2 place staff price menu ambience food miscellaneous service,"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip."
price,1 place staff price menu ambience food miscellaneous service,"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual)."
staff,3 place staff price menu ambience food miscellaneous service,"Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual)."
service,2 place staff price menu ambience food miscellaneous service,"Went with my father without a reservation, and the maitre d' was very nice and sat us within 15 minutes of our arrival - we had been told that the wait would be an hour (this may be unusual)."
staff,3 place staff price menu ambience food miscellaneous service,The cooks in the front are very friendly and helpful.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The cooks in the front are very friendly and helpful.
ambience,3 place staff price menu ambience food miscellaneous service,"The atmosphere was wonderful, however the service and food were not."
service,1 place staff price menu ambience food miscellaneous service,"The atmosphere was wonderful, however the service and food were not."
food,1 place staff price menu ambience food miscellaneous service,"The atmosphere was wonderful, however the service and food were not."
menu,2 place staff price menu ambience food miscellaneous service,no dish on brunch menu over $11 - definitely worth the price.
price,3 place staff price menu ambience food miscellaneous service,no dish on brunch menu over $11 - definitely worth the price.
menu,2 place staff price menu ambience food miscellaneous service,"Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price."
price,3 place staff price menu ambience food miscellaneous service,"Id say a little better than most Thai Ive eaten, and the menu had an astounding selection, which isnt bad for such a reasonable price."
staff,1 place staff price menu ambience food miscellaneous service,"However the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"However the manager, who refused to come to our table to discuss it, said we were wrong (through the poor waitress) and would not replace our bottle."
food,3 place staff price menu ambience food miscellaneous service,"Don't know about the rest of the food, but the burgers are one of New York's hidden treats."
service,2 place staff price menu ambience food miscellaneous service,"Don't know about the rest of the food, but the burgers are one of New York's hidden treats."
staff,3 place staff price menu ambience food miscellaneous service,"Yes, hard not to look at the waitresses (and they're really good servers), but as I'm reminded by everyone who knows Hooters, they don't rank anywhere near the girls at the Hooters locations South of the ol' Mason-Dixon."
food,2 place staff price menu ambience food miscellaneous service,"Yes, hard not to look at the waitresses (and they're really good servers), but as I'm reminded by everyone who knows Hooters, they don't rank anywhere near the girls at the Hooters locations South of the ol' Mason-Dixon."
food,3 place staff price menu ambience food miscellaneous service,The drinks were really good- albeit a bit weird served out of baby bottles.
service,2 place staff price menu ambience food miscellaneous service,The drinks were really good- albeit a bit weird served out of baby bottles.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The drinks were really good- albeit a bit weird served out of baby bottles.
menu,3 place staff price menu ambience food miscellaneous service,"From a solid homey, affordable Italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices."
food,2 place staff price menu ambience food miscellaneous service,"From a solid homey, affordable Italian menu in a warm, exhileratingly crowded location they've gone to a 30$ minimum per person on opera nights with a quality of food and drink that just does not warrant the prices."
place,1 place staff price menu ambience food miscellaneous service,"The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food."
staff,1 place staff price menu ambience food miscellaneous service,"The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food."
food,3 place staff price menu ambience food miscellaneous service,"The space is a bit cramped and the waitress seemed to avoid eye contact at all costs, however, I would recommend you go just for the food."
food,1 place staff price menu ambience food miscellaneous service,"for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager."
staff,2 place staff price menu ambience food miscellaneous service,"for instance, i sat next to this couple who experienced problems with their food and the asked to speak to a manager."
ambience,1 place staff price menu ambience food miscellaneous service,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
food,3 place staff price menu ambience food miscellaneous service,"The piano guy isn't there all the time, but when he is it's a great addition to the meal."
menu,2 place staff price menu ambience food miscellaneous service,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
food,3 place staff price menu ambience food miscellaneous service,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
food,1 place staff price menu ambience food miscellaneous service,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
menu,2 place staff price menu ambience food miscellaneous service,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
staff,1 place staff price menu ambience food miscellaneous service,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
miscellaneous,1 place staff price menu ambience food miscellaneous service,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
service,3 place staff price menu ambience food miscellaneous service,"Service was good throughout the dinner but when it came time to get the check, we waited over 20 min."
food,2 place staff price menu ambience food miscellaneous service,"Service was good throughout the dinner but when it came time to get the check, we waited over 20 min."
food,2 place staff price menu ambience food miscellaneous service,"One friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry."
service,1 place staff price menu ambience food miscellaneous service,"One friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry."
staff,1 place staff price menu ambience food miscellaneous service,The waiter set down my companion's meal and didn't return with my dish for some time.
food,2 place staff price menu ambience food miscellaneous service,The waiter set down my companion's meal and didn't return with my dish for some time.
miscellaneous,2 place staff price menu ambience food miscellaneous service,This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
food,1 place staff price menu ambience food miscellaneous service,This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
staff,1 place staff price menu ambience food miscellaneous service,This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
price,2 place staff price menu ambience food miscellaneous service,This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
service,3 place staff price menu ambience food miscellaneous service,"I thought it was great, best service I've ever had in a long time."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"I thought it was great, best service I've ever had in a long time."
price,2 place staff price menu ambience food miscellaneous service,"After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!"
menu,2 place staff price menu ambience food miscellaneous service,"After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!"
staff,1 place staff price menu ambience food miscellaneous service,"After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!"
staff,1 place staff price menu ambience food miscellaneous service,"Was greeted and seated with no attitude from the host and hostess, despite no reservation."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Was greeted and seated with no attitude from the host and hostess, despite no reservation."
staff,1 place staff price menu ambience food miscellaneous service,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
food,2 place staff price menu ambience food miscellaneous service,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Although Nobu requires a 2-3 month advanced reservations, it's worth the wait!"
service,3 place staff price menu ambience food miscellaneous service,"Although Nobu requires a 2-3 month advanced reservations, it's worth the wait!"
food,2 place staff price menu ambience food miscellaneous service,"they waited to get us water after they took our food orders, which took the waitstaff a long time to do."
staff,1 place staff price menu ambience food miscellaneous service,"they waited to get us water after they took our food orders, which took the waitstaff a long time to do."
staff,1 place staff price menu ambience food miscellaneous service,"Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour."
staff,2 place staff price menu ambience food miscellaneous service,"The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month."
menu,3 place staff price menu ambience food miscellaneous service,"The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month."
staff,1 place staff price menu ambience food miscellaneous service,We tried to get the manager who flatly refused to come to our table and discuss the problem with us.
miscellaneous,2 place staff price menu ambience food miscellaneous service,We tried to get the manager who flatly refused to come to our table and discuss the problem with us.
food,2 place staff price menu ambience food miscellaneous service,"After scrunching into the tiny bar area and ordering a drink, I was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another French-speaking cutie."
staff,3 place staff price menu ambience food miscellaneous service,"After scrunching into the tiny bar area and ordering a drink, I was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another French-speaking cutie."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table."
food,2 place staff price menu ambience food miscellaneous service,"Based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table."
food,3 place staff price menu ambience food miscellaneous service,"Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components."
menu,2 place staff price menu ambience food miscellaneous service,"Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components."
place,1 place staff price menu ambience food miscellaneous service,The place was empty with three waiters working and it still took 15 minutes to bring us menus.
staff,1 place staff price menu ambience food miscellaneous service,The place was empty with three waiters working and it still took 15 minutes to bring us menus.
menu,2 place staff price menu ambience food miscellaneous service,The place was empty with three waiters working and it still took 15 minutes to bring us menus.
staff,1 place staff price menu ambience food miscellaneous service,Our waitress kept forgetting our drinks.
food,2 place staff price menu ambience food miscellaneous service,Our waitress kept forgetting our drinks.
service,1 place staff price menu ambience food miscellaneous service,the service was horrible then and the food was decent.
food,3 place staff price menu ambience food miscellaneous service,the service was horrible then and the food was decent.
place,1 place staff price menu ambience food miscellaneous service,"The place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice."
food,3 place staff price menu ambience food miscellaneous service,"The place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice."
place,1 place staff price menu ambience food miscellaneous service,The bar area was fairly crowded but service remained friendly and efficient.
service,3 place staff price menu ambience food miscellaneous service,The bar area was fairly crowded but service remained friendly and efficient.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners."
staff,1 place staff price menu ambience food miscellaneous service,"Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners."
staff,3 place staff price menu ambience food miscellaneous service,"Waitress was nice but didnt know some specials and was alittle off, think she was new."
food,2 place staff price menu ambience food miscellaneous service,"Waitress was nice but didnt know some specials and was alittle off, think she was new."
service,1 place staff price menu ambience food miscellaneous service,"Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it."
food,3 place staff price menu ambience food miscellaneous service,"Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it."
price,2 place staff price menu ambience food miscellaneous service,"For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude."
food,1 place staff price menu ambience food miscellaneous service,"For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude."
service,1 place staff price menu ambience food miscellaneous service,"For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude."
staff,1 place staff price menu ambience food miscellaneous service,the waitress never asked us how the food was or if we needed anything.
food,2 place staff price menu ambience food miscellaneous service,the waitress never asked us how the food was or if we needed anything.
staff,1 place staff price menu ambience food miscellaneous service,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.
food,2 place staff price menu ambience food miscellaneous service,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.
staff,1 place staff price menu ambience food miscellaneous service,"The bartender virtually ignored us while we waited, took 15 minutes to get drinks."
food,2 place staff price menu ambience food miscellaneous service,"The bartender virtually ignored us while we waited, took 15 minutes to get drinks."
food,3 place staff price menu ambience food miscellaneous service,The only saving grace is the sweet tea - but even that isn't worth the wait.
service,1 place staff price menu ambience food miscellaneous service,The only saving grace is the sweet tea - but even that isn't worth the wait.
staff,1 place staff price menu ambience food miscellaneous service,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.
food,2 place staff price menu ambience food miscellaneous service,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.
staff,1 place staff price menu ambience food miscellaneous service,"Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here."
ambience,1 place staff price menu ambience food miscellaneous service,"Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here."
food,2 place staff price menu ambience food miscellaneous service,"Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here."
place,2 place staff price menu ambience food miscellaneous service,"Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here."
service,2 place staff price menu ambience food miscellaneous service,"Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
food,3 place staff price menu ambience food miscellaneous service,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
menu,2 place staff price menu ambience food miscellaneous service,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu."
food,3 place staff price menu ambience food miscellaneous service,"I especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu."
menu,2 place staff price menu ambience food miscellaneous service,"I especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu."
ambience,1 place staff price menu ambience food miscellaneous service,The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.
food,2 place staff price menu ambience food miscellaneous service,The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.
food,3 place staff price menu ambience food miscellaneous service,"Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere."
ambience,1 place staff price menu ambience food miscellaneous service,"Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere."
staff,3 place staff price menu ambience food miscellaneous service,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
food,2 place staff price menu ambience food miscellaneous service,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
menu,1 place staff price menu ambience food miscellaneous service,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
food,2 place staff price menu ambience food miscellaneous service,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
place,2 place staff price menu ambience food miscellaneous service,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
food,1 place staff price menu ambience food miscellaneous service,"The brunch entrees were shockingly overpriced, even for the area, and especially given the food quality."
place,2 place staff price menu ambience food miscellaneous service,"The brunch entrees were shockingly overpriced, even for the area, and especially given the food quality."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant."
food,3 place staff price menu ambience food miscellaneous service,"Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant."
staff,1 place staff price menu ambience food miscellaneous service,Staff wouldn't take no for an answer on pitchers of sangria.
food,2 place staff price menu ambience food miscellaneous service,Staff wouldn't take no for an answer on pitchers of sangria.
place,2 place staff price menu ambience food miscellaneous service,"I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere."
food,3 place staff price menu ambience food miscellaneous service,"I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere."
ambience,3 place staff price menu ambience food miscellaneous service,"I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere."
place,3 place staff price menu ambience food miscellaneous service,"From the outside this place looks cute, however, once inside loud as a disco!"
miscellaneous,1 place staff price menu ambience food miscellaneous service,"From the outside this place looks cute, however, once inside loud as a disco!"
miscellaneous,3 place staff price menu ambience food miscellaneous service,"The portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course."
food,2 place staff price menu ambience food miscellaneous service,"The portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course."
service,3 place staff price menu ambience food miscellaneous service,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
staff,1 place staff price menu ambience food miscellaneous service,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
staff,1 place staff price menu ambience food miscellaneous service,"Then the waiter came back for our food order at 10, and we hadn't received our drinks yet."
food,2 place staff price menu ambience food miscellaneous service,"Then the waiter came back for our food order at 10, and we hadn't received our drinks yet."
staff,1 place staff price menu ambience food miscellaneous service,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
food,2 place staff price menu ambience food miscellaneous service,Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
price,3 place staff price menu ambience food miscellaneous service,Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
staff,3 place staff price menu ambience food miscellaneous service,"The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink."
food,2 place staff price menu ambience food miscellaneous service,"The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink."
staff,1 place staff price menu ambience food miscellaneous service,"When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry."
miscellaneous,2 place staff price menu ambience food miscellaneous service,My mother and I had our chairs bumped over a dozen times by hasty waiters.
staff,1 place staff price menu ambience food miscellaneous service,My mother and I had our chairs bumped over a dozen times by hasty waiters.
food,2 place staff price menu ambience food miscellaneous service,"After all that, it is average food at best with huge bill at the end."
price,1 place staff price menu ambience food miscellaneous service,"After all that, it is average food at best with huge bill at the end."
staff,1 place staff price menu ambience food miscellaneous service,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
food,2 place staff price menu ambience food miscellaneous service,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
food,2 place staff price menu ambience food miscellaneous service,"when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook."
service,1 place staff price menu ambience food miscellaneous service,"when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook."
staff,2 place staff price menu ambience food miscellaneous service,"when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook."
food,3 place staff price menu ambience food miscellaneous service,"The Food Though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best."
menu,2 place staff price menu ambience food miscellaneous service,"The Food Though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best."
food,1 place staff price menu ambience food miscellaneous service,"D, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self."
menu,3 place staff price menu ambience food miscellaneous service,"D, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self."
menu,2 place staff price menu ambience food miscellaneous service,We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
staff,1 place staff price menu ambience food miscellaneous service,We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
food,2 place staff price menu ambience food miscellaneous service,We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
food,3 place staff price menu ambience food miscellaneous service,"The food was good overall, but unremarkable given the price."
