labels	key_words	review
2menu	menu	i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
1staff	staff	i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
1miscellaneous	miscellaneous	i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
3service	service	Service was good throughout the dinner but when it came time to get the check, we waited over 20 min.
2food	food	Service was good throughout the dinner but when it came time to get the check, we waited over 20 min.
2food	food	One friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry.
1service	service	One friend had the steak which he didn't care for, but after waiting so long to be seated he was hungry.
1staff	staff	The waiter set down my companion's meal and didn't return with my dish for some time.
2food	food	The waiter set down my companion's meal and didn't return with my dish for some time.
2miscellaneous	miscellaneous	This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
1food	food	This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
1staff	staff	This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
2price	price	This set off our critical eye: ceramic bowls having edges higher than the table votives hid the fact that the food was presented cafeteria-style; a rolling-eyed waiter pushing water; the awkward Italian menue gimmick; and the bill.
3service	service	I thought it was great, best service I've ever had in a long time.
2miscellaneous	miscellaneous	I thought it was great, best service I've ever had in a long time.
2price	price	After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!
2menu	menu	After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!
1staff	staff	After admitting that the items on the bill were not in line with the menu, the manager reserved the right to price at her own discretion!
1staff	staff	Was greeted and seated with no attitude from the host and hostess, despite no reservation.
2miscellaneous	miscellaneous	Was greeted and seated with no attitude from the host and hostess, despite no reservation.
1staff	staff	Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
2food	food	Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
2miscellaneous	miscellaneous	Although Nobu requires a 2-3 month advanced reservations, it's worth the wait!
3service	service	Although Nobu requires a 2-3 month advanced reservations, it's worth the wait!
2food	food	they waited to get us water after they took our food orders, which took the waitstaff a long time to do.
1staff	staff	they waited to get us water after they took our food orders, which took the waitstaff a long time to do.
1staff	staff	Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.
2miscellaneous	miscellaneous	Be careful with the waiting list- the hostess skipped over our party on the list as we sat waiting for a table, for over an hour.
2staff	staff	The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month.
3menu	menu	The Food The owners' visits to farmers' markets in Brooklyn drive the ingredient-centric New American menu, which changes about once a month.
1staff	staff	We tried to get the manager who flatly refused to come to our table and discuss the problem with us.
2miscellaneous	miscellaneous	We tried to get the manager who flatly refused to come to our table and discuss the problem with us.
2food	food	After scrunching into the tiny bar area and ordering a drink, I was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another French-speaking cutie.
3staff	staff	After scrunching into the tiny bar area and ordering a drink, I was annoyed but couldn't help but notice the handsome bartender having a tete-a-tete with another French-speaking cutie.
3miscellaneous	miscellaneous	Based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table.
2food	food	Based on the menu prices, the value of the buffet is made up before you even hit the buffet with the appetizers that are served to the table.
3food	food	Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.
2menu	menu	Fried appetizers, tuna steak and other dishes are also available, as well as an assortment of sakes, graphed on the menu according to flavor components.
1place	place	The place was empty with three waiters working and it still took 15 minutes to bring us menus.
1staff	staff	The place was empty with three waiters working and it still took 15 minutes to bring us menus.
2menu	menu	The place was empty with three waiters working and it still took 15 minutes to bring us menus.
1staff	staff	Our waitress kept forgetting our drinks.
2food	food	Our waitress kept forgetting our drinks.
1service	service	the service was horrible then and the food was decent.
3food	food	the service was horrible then and the food was decent.
1place	place	The place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice.
3food	food	The place is not meant for in house dining, but if you want to grab a meal on the go, this is the perfect choice.
1place	place	The bar area was fairly crowded but service remained friendly and efficient.
3service	service	The bar area was fairly crowded but service remained friendly and efficient.
2miscellaneous	miscellaneous	Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.
1staff	staff	Our last experience: Waiting for a table at the bar (we always make reservations), the bartender ignored us until my husband intervened with one of the owners.
3staff	staff	Waitress was nice but didnt know some specials and was alittle off, think she was new.
2food	food	Waitress was nice but didnt know some specials and was alittle off, think she was new.
1service	service	Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.
3food	food	Yes it's pricey for counter service, sawdust floors and deafening chatter but the pastrami makes it all worth it.
2price	price	For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.
1food	food	For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.
1service	service	For the prices, the food is decidedly lackluster, and the service, unless you are a regular, can be quite rude.
1staff	staff	the waitress never asked us how the food was or if we needed anything.
2food	food	the waitress never asked us how the food was or if we needed anything.
1staff	staff	My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.
2food	food	My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.
1staff	staff	The bartender virtually ignored us while we waited, took 15 minutes to get drinks.
2food	food	The bartender virtually ignored us while we waited, took 15 minutes to get drinks.
3food	food	The only saving grace is the sweet tea - but even that isn't worth the wait.
1service	service	The only saving grace is the sweet tea - but even that isn't worth the wait.
1staff	staff	Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.
2food	food	Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.
1staff	staff	Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.
1ambience	ambience	Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.
2food	food	Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.
2place	place	Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.
2service	service	Oh, and kudos to the hostess who appeared out of thin air with extra napkins just moments after a glass of water was knocked over - she's upping the bar on service here.
1miscellaneous	miscellaneous	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
3food	food	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
2menu	menu	I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu.
3food	food	I especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu.
2menu	menu	I especially recommend ordering the duck, foie gras, and beef cheeks although it's probably hard to go wrong with anything on the menu.
1ambience	ambience	The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.
2food	food	The noise here is so bad that people entered and left without ordering and they lowered the lights during the dinner.
3food	food	Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.
1ambience	ambience	Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.
3staff	staff	The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.
2food	food	The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.
1menu	menu	Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
2food	food	Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
2place	place	Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.
1food	food	The brunch entrees were shockingly overpriced, even for the area, and especially given the food quality.
2place	place	The brunch entrees were shockingly overpriced, even for the area, and especially given the food quality.
2miscellaneous	miscellaneous	Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.
3food	food	Upon walking in and noticing the exposed red brick wall and the white tableclothes and and huge rack of various wines behind the bar, I felt like I was in a truly authentic Italian restaurant.
1staff	staff	Staff wouldn't take no for an answer on pitchers of sangria.
2food	food	Staff wouldn't take no for an answer on pitchers of sangria.
2place	place	I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.
3food	food	I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.
3ambience	ambience	I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.
3place	place	From the outside this place looks cute, however, once inside loud as a disco!
1miscellaneous	miscellaneous	From the outside this place looks cute, however, once inside loud as a disco!
3miscellaneous	miscellaneous	The portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course.
2food	food	The portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course.
3service	service	service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
1staff	staff	service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
1staff	staff	Then the waiter came back for our food order at 10, and we hadn't received our drinks yet.
2food	food	Then the waiter came back for our food order at 10, and we hadn't received our drinks yet.
1staff	staff	Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.
2miscellaneous	miscellaneous	Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.
2miscellaneous	miscellaneous	Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
2food	food	Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
3price	price	Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).
3staff	staff	The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.
2food	food	The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.
2miscellaneous	miscellaneous	The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.
1staff	staff	When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.
2miscellaneous	miscellaneous	When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.
2miscellaneous	miscellaneous	My mother and I had our chairs bumped over a dozen times by hasty waiters.
1staff	staff	My mother and I had our chairs bumped over a dozen times by hasty waiters.
2food	food	After all that, it is average food at best with huge bill at the end.
1price	price	After all that, it is average food at best with huge bill at the end.
1staff	staff	However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.
2food	food	However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.
2miscellaneous	miscellaneous	However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.
2food	food	when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook.
1service	service	when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook.
2staff	staff	when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook.
3food	food	The Food Though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best.
2menu	menu	The Food Though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best.
1food	food	D, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self.
3menu	menu	D, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self.
2menu	menu	We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
1staff	staff	We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
2food	food	We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.
3food	food	The food was good overall, but unremarkable given the price.
1price	price	The food was good overall, but unremarkable given the price.
1food	food	overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste.
2miscellaneous	miscellaneous	overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste.
2food	food	On the top of everything at the end of the dinner the waiter gave us the wrong check.
1staff	staff	On the top of everything at the end of the dinner the waiter gave us the wrong check.
1price	price	On the top of everything at the end of the dinner the waiter gave us the wrong check.
3food	food	The Food There's a Mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as Moroccan chicken and spicy Merguez lamb sausage.
2menu	menu	The Food There's a Mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as Moroccan chicken and spicy Merguez lamb sausage.
2food	food	Our food took so long to be served that we nearly missed our curtain.
1service	service	Our food took so long to be served that we nearly missed our curtain.
1miscellaneous	miscellaneous	Our food took so long to be served that we nearly missed our curtain.
3miscellaneous	miscellaneous	They brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.
2food	food	They brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.
1staff	staff	When we finally ordered our wine, the waitress brought the bottle of wine over with ONE GLASS MISSING - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher.
2food	food	When we finally ordered our wine, the waitress brought the bottle of wine over with ONE GLASS MISSING - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher.
2miscellaneous	miscellaneous	Went to Gallaghers for the first time on a Saturday night, had no problem getting reservations, great staff-great service.
3service	service	Went to Gallaghers for the first time on a Saturday night, had no problem getting reservations, great staff-great service.
1food	food	The last time I was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).
3staff	staff	The last time I was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).
2food	food	I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.
3staff	staff	I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.
1staff	staff	Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.
2food	food	Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.
3food	food	Try the Bocadillos to start and don't forget to order a Mojito from the bar (they're the best!
2place	place	Try the Bocadillos to start and don't forget to order a Mojito from the bar (they're the best!
1staff	staff	The waitress came back with the bill and money (with a calculator) and asked for more tips.
2price	price	The waitress came back with the bill and money (with a calculator) and asked for more tips.
1ambience	ambience	Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.
2miscellaneous	miscellaneous	Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.
3food	food	If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!
2place	place	If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!
2food	food	For dessert the waiter reccomended his favorite which was a Torreja.
3staff	staff	For dessert the waiter reccomended his favorite which was a Torreja.
3staff	staff	Thanks to waiter I learned so much about wine too.
2food	food	Thanks to waiter I learned so much about wine too.
1staff	staff	Each week, Zutto's sushi chef never ceases to amaze me with new concoctions.
2food	food	Each week, Zutto's sushi chef never ceases to amaze me with new concoctions.
2miscellaneous	miscellaneous	sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.
1food	food	sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.
1staff	staff	Our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill.
2food	food	Our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill.
2food	food	We went to the Sunday brunch, and were pleasantly surprised to find a jazz combo there.
3ambience	ambience	We went to the Sunday brunch, and were pleasantly surprised to find a jazz combo there.
2food	food	my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have.
3menu	menu	my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have.
3staff	staff	Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors.
2place	place	Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors.
2price	price	Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors.
3miscellaneous	miscellaneous	There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.
2place	place	There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.
1staff	staff	We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)
2food	food	We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)
2place	place	From the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience.
3miscellaneous	miscellaneous	From the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience.
3service	service	Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.
3food	food	Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.
2miscellaneous	miscellaneous	Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.
1price	price	Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.
2miscellaneous	miscellaneous	No bread basket for the table, the server came around with a basket and we each got 1 piece of bread.
3staff	staff	No bread basket for the table, the server came around with a basket and we each got 1 piece of bread.
2miscellaneous	miscellaneous	The baked penne came out in a small bowl, burnt with barley any sauce for $18.
1food	food	The baked penne came out in a small bowl, burnt with barley any sauce for $18.
2miscellaneous	miscellaneous	Waited for a table, got disgusting martinis at the bar, and sat down.
1food	food	Waited for a table, got disgusting martinis at the bar, and sat down.
2place	place	Waited for a table, got disgusting martinis at the bar, and sat down.
2miscellaneous	miscellaneous	If you order the platters all of your typical Indian side items are included so it is a good value.
3food	food	If you order the platters all of your typical Indian side items are included so it is a good value.
1food	food	(And the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while.
2menu	menu	(And the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while.
2place	place	AND you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (I don't), it's a great solution for smokers.
