labels	key_words	review
2service	service	We were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.
2place	place	We were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.
3staff	staff	We were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.
2food	food	I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.
3service	service	I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.
3food	food	After ordering a good amount of sushi the waiter asked me if that was all I wanted.
2staff	staff	After ordering a good amount of sushi the waiter asked me if that was all I wanted.
3staff	staff	The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.
2food	food	The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.
2food	food	For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.
1staff	staff	For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.
2food	food	Even a modest bottle of wine was accurately described by the wait staff and pleasing.
3staff	staff	Even a modest bottle of wine was accurately described by the wait staff and pleasing.
2food	food	He met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.
3service	service	He met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.
2menu	menu	Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.
1staff	staff	Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.
1miscellaneous	miscellaneous	When she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.
2staff	staff	When she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.
1staff	staff	Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.
2food	food	Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.
2place	place	Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.
2food	food	We had an hour for lunch, and service was impeccable each time.
3service	service	We had an hour for lunch, and service was impeccable each time.
2menu	menu	The menu is an exact replica of its sister location in New Mexico - right down to the Frito Pie (don't knock it till you've tried) and a killer array of margaritas.
3food	food	The menu is an exact replica of its sister location in New Mexico - right down to the Frito Pie (don't knock it till you've tried) and a killer array of margaritas.
1staff	staff	Also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our WATER glasses.
2food	food	Also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our WATER glasses.
2miscellaneous	miscellaneous	Also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our WATER glasses.
1price	price	I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.
2food	food	I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.
2miscellaneous	miscellaneous	I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.
2place	place	Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.
3staff	staff	Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.
3food	food	Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.
3food	food	I used to love the Dog but now its become a metling pot of really undesirable people.
1miscellaneous	miscellaneous	I used to love the Dog but now its become a metling pot of really undesirable people.
2miscellaneous	miscellaneous	We had reservations and were seated immediately, got a nice table by the window.
3service	service	We had reservations and were seated immediately, got a nice table by the window.
3ambience	ambience	ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.
2food	food	ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.
2service	service	We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.
1food	food	We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.
3service	service	service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.
1staff	staff	service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.
1food	food	The appetizers are really pricey particularly once you see the size (or lack thereof).
2miscellaneous	miscellaneous	The appetizers are really pricey particularly once you see the size (or lack thereof).
1service	service	It is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!
2place	place	It is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!
2food	food	It is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!
1staff	staff	PS : to the waitresses and waiters at Shanghai Cafe(new name of Shanghai Gourmet) if you don't like your job, don't work there.
2food	food	PS : to the waitresses and waiters at Shanghai Cafe(new name of Shanghai Gourmet) if you don't like your job, don't work there.
3staff	staff	Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.
2menu	menu	Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.
1miscellaneous	miscellaneous	Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.
2menu	menu	This place basically has the same menu as Penang but everything is cheaper, including the atmosphere.
3ambience	ambience	This place basically has the same menu as Penang but everything is cheaper, including the atmosphere.
2menu	menu	As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.
1staff	staff	As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.
1staff	staff	I said, that would be fine and had the hostess confirm my reservation before hanging up.
2miscellaneous	miscellaneous	I said, that would be fine and had the hostess confirm my reservation before hanging up.
1service	service	My date and I were excited to go, and didn't even mind the 25 minute wait (EVEN WITH OUR RESERVATION) to get a table.
2miscellaneous	miscellaneous	My date and I were excited to go, and didn't even mind the 25 minute wait (EVEN WITH OUR RESERVATION) to get a table.
1service	service	After waiting to get a table for over a half hour even though we had reservations, we went up to the host.
2miscellaneous	miscellaneous	After waiting to get a table for over a half hour even though we had reservations, we went up to the host.
2staff	staff	After waiting to get a table for over a half hour even though we had reservations, we went up to the host.
3staff	staff	Deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.
2food	food	Deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.
3place	place	Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.
2food	food	Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.
1staff	staff	* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.
2food	food	* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.
3food	food	Service was a treat from my French (Canandian)waiter who knows more about wine than anyone waiting on me in NYC in a long time.
2miscellaneous	miscellaneous	Service was a treat from my French (Canandian)waiter who knows more about wine than anyone waiting on me in NYC in a long time.
2price	price	We asked for the check and had to wait 20mins for the waitress to come back and take our card.
1staff	staff	We asked for the check and had to wait 20mins for the waitress to come back and take our card.
1staff	staff	But overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.
2food	food	But overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.
2miscellaneous	miscellaneous	After losing our reservation the staff at March called 24 hours later to apologize and ask if we would still like to dine there.
3staff	staff	After losing our reservation the staff at March called 24 hours later to apologize and ask if we would still like to dine there.
2miscellaneous	miscellaneous	My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.
1staff	staff	My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.
2service	service	My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.
2place	place	My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.
3miscellaneous	miscellaneous	I had a nice time, place was crowded but the food was very good.
3food	food	I had a nice time, place was crowded but the food was very good.
1place	place	I had a nice time, place was crowded but the food was very good.
3staff	staff	) My date and I were greeted by the host and informed there would be a slight wait.
2service	service	) My date and I were greeted by the host and informed there would be a slight wait.
1staff	staff	The entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?
2menu	menu	The entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?
1place	place	The small wooden bar and counter up front incorporate a wine rack and dessert display.
2food	food	The small wooden bar and counter up front incorporate a wine rack and dessert display.
1staff	staff	But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.
2food	food	But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.
1staff	staff	The servers were snobby and got mad at me when I asked if they serve by the slice.
2miscellaneous	miscellaneous	The servers were snobby and got mad at me when I asked if they serve by the slice.
2menu	menu	The menu of Afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled Cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.
3food	food	The menu of Afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled Cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.
2menu	menu	Affordable starters comprise most of the menu: Cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.
3food	food	Affordable starters comprise most of the menu: Cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.
1staff	staff	Knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.
2food	food	Knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.
2miscellaneous	miscellaneous	Knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.
2food	food	Went for dinner last Friday night with 2 friends, and the staff was incredibly nice.
3staff	staff	Went for dinner last Friday night with 2 friends, and the staff was incredibly nice.
1ambience	ambience	Nothing too special about the location or the atmosphere, but DAMN, the pizza is good.
3food	food	Nothing too special about the location or the atmosphere, but DAMN, the pizza is good.
3place	place	Overall, cute place with poor service, and even worse food.
1food	food	Overall, cute place with poor service, and even worse food.
1service	service	Overall, cute place with poor service, and even worse food.
2price	price	As for price, there are plenty of Shanghai restaurants in Chinatown that are just as inexpensive with better food and without a doubt much better customer service.
3food	food	As for price, there are plenty of Shanghai restaurants in Chinatown that are just as inexpensive with better food and without a doubt much better customer service.
3service	service	As for price, there are plenty of Shanghai restaurants in Chinatown that are just as inexpensive with better food and without a doubt much better customer service.
2miscellaneous	miscellaneous	My one complaint: Even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (I had to ask).
1staff	staff	My one complaint: Even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (I had to ask).
2place	place	My one complaint: Even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (I had to ask).
1staff	staff	And the waiter actually replied, yes that's why it took you so long to get a reservation.
2miscellaneous	miscellaneous	And the waiter actually replied, yes that's why it took you so long to get a reservation.
1miscellaneous	miscellaneous	Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.
2food	food	Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.
1staff	staff	When I pointed this out to the waiter he told me that all of the lox is like that.
2food	food	When I pointed this out to the waiter he told me that all of the lox is like that.
1staff	staff	We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.
2food	food	We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.
1place	place	The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
2food	food	The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.
2miscellaneous	miscellaneous	However when I returned to my table the waiter immediately came over and said So I guess we are celebrating a birthday here.
1staff	staff	However when I returned to my table the waiter immediately came over and said So I guess we are celebrating a birthday here.
2service	service	The wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.
2miscellaneous	miscellaneous	The wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.
1place	place	The wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.
1menu	menu	Although, a limited menu, we had no trouble picking out our delicious meal.
3food	food	Although, a limited menu, we had no trouble picking out our delicious meal.
3food	food	It's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.
2miscellaneous	miscellaneous	It's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.
1staff	staff	The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.
1ambience	ambience	The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.
3food	food	The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.
1place	place	The bar is small so come close to reservation time.
2miscellaneous	miscellaneous	The bar is small so come close to reservation time.
2food	food	The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.
1staff	staff	The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.
2food	food	The Food Despite the restaurant's name, the menu is remarkably Atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.
3menu	menu	The Food Despite the restaurant's name, the menu is remarkably Atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.
2miscellaneous	miscellaneous	The Food Despite the restaurant's name, the menu is remarkably Atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.
2staff	staff	The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.
3food	food	The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.
3miscellaneous	miscellaneous	The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.
1place	place	The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.
3staff	staff	The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.
3miscellaneous	miscellaneous	The kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.
2food	food	The kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.
2food	food	After fifteen minutes, when nobody even took our drink order, I looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.
1staff	staff	After fifteen minutes, when nobody even took our drink order, I looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.
2food	food	By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.
3service	service	By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.
2food	food	I went to Mocca with my boyfriend for a few drinks and food, and I was really impressed by the service.
3service	service	I went to Mocca with my boyfriend for a few drinks and food, and I was really impressed by the service.
1service	service	Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.
1staff	staff	Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.
2price	price	Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.
3food	food	First had a cheese platter at the bar and then enjoyed a nice dinner with friends.
2place	place	First had a cheese platter at the bar and then enjoyed a nice dinner with friends.
3food	food	The food is so good that there tends to be a little bit of a wait.
2service	service	The food is so good that there tends to be a little bit of a wait.
2food	food	I've had the same steak at Peter Lugers for double the price.
1price	price	I've had the same steak at Peter Lugers for double the price.
2staff	staff	When we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.
1food	food	When we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.
2miscellaneous	miscellaneous	I would only recommend this restaurant to a friend if waiting at least 40 minutes for your RESERVATION is acceptable, and you don't mind paying for relatively standard fare.
1price	price	I would only recommend this restaurant to a friend if waiting at least 40 minutes for your RESERVATION is acceptable, and you don't mind paying for relatively standard fare.
3staff	staff	Our waitress was so fun- I wanted her to join us for dinner.
2food	food	Our waitress was so fun- I wanted her to join us for dinner.
2food	food	No condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.
1place	place	No condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.
3staff	staff	The waitress came back to our table several times to ensure we were well catered for.
2miscellaneous	miscellaneous	The waitress came back to our table several times to ensure we were well catered for.
1miscellaneous	miscellaneous	Here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.
2food	food	Here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.
3food	food	They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.
2place	place	They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.
2price	price	For the price ($8), the quality of the buffet is great!
3food	food	For the price ($8), the quality of the buffet is great!
2staff	staff	The Food Chef Nao Sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.
3menu	menu	The Food Chef Nao Sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.
2place	place	We sat in the tables in front of the bar and it was a good people watching spot.
3miscellaneous	miscellaneous	We sat in the tables in front of the bar and it was a good people watching spot.
1service	service	Though if the restaurant got bigger, the service and quality of the food would probably suffer.
1miscellaneous	miscellaneous	Though if the restaurant got bigger, the service and quality of the food would probably suffer.
2food	food	Though if the restaurant got bigger, the service and quality of the food would probably suffer.
2food	food	from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.
3miscellaneous	miscellaneous	from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.
3ambience	ambience	from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.
2menu	menu	When I look at the menu I was surprised at the relatively high price compared with other korean restaurants.
1price	price	When I look at the menu I was surprised at the relatively high price compared with other korean restaurants.
2miscellaneous	miscellaneous	We waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.
1staff	staff	We waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.
2miscellaneous	miscellaneous	I had a reservation for a Staurday night and after a 1 hour and 45 minute wait, we still were not seated!!
1service	service	I had a reservation for a Staurday night and after a 1 hour and 45 minute wait, we still were not seated!!
3staff	staff	We were lucky because chef Gari was there when we visited, and himself prepared the platter for us.
2miscellaneous	miscellaneous	We were lucky because chef Gari was there when we visited, and himself prepared the platter for us.
1staff	staff	On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.
2food	food	On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.
