35	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
30	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
35	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
30	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
35	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
34	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
26,30,35	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
33	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
32	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
31	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
30	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
35	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
29	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
26,30,35	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
28	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
27	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
26	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
25	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
24	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
23	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
26,30,35	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
22	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
21	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
20	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
19	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
18	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
17	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
26,30,35	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
16	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
15	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
14	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
30	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
13	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
12	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
11,11,11	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
10	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
9	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
8	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
7	0.0, 0.0, 0.36	质量很好，收到货第一时间打开看了，很不错，很满意?从没想过这么实惠的价格，?能买到这么好的宝贝，?性价比非常高，我很喜欢哦?挺好的，和想象中一样，随意搭都很好看，满意！,
6	0.0, 0.0, 0.58	选了很多家，买的这款还不错，面料轻薄柔软透气，颜色很正，儿子用来平时训练穿，选的码数合适，还没穿呢，物美价廉，会再来回购的！,
5	0.25, 0.45, 0.3	到货了，非常干净清爽的一件背心。打开就用清水洗了一遍。白静舒服。给学生买的，号也合适，夏季穿正合适。假期出行玩耍必备，快递小哥送货很快。,
4,30,35	0.0, 0.0, 0.65|0.0, 0.0, 0.66|0.0, 0.0, 0.99	面料品质：面料十分舒服速干的也很好上身效果：穿上很好看材质特性：清爽厚薄度：十分适合夏天运动推荐大家入手,
3	0.0, 0.0, 1.0	面料材质：面料材质还可以就是有点薄上身效果：老师效果挺合身的，适合。夏天。舒适程度：挺舒服的，穿上以后。吸汗效果：吸汗效果特别好。身材体型：我身材比较胖，穿上以后呢，挺显瘦的。其他特色：穿上以后呢，特别凉快，特别舒服。嗯，适合夏天。嗯，运动跑步穿。京东商城的物流还是很快的，值得信赖。销费体验特别好。,
2	0.0, 0.0, 1.0	非常好的宝贝，质量好，快递服务好，上身效果好，非常好非常好非常舒适，儿子很喜欢，每天上学都想穿着，李宁大品牌，衣服质量值得信赖。,
1	0.0, 0.0, 0.51	这款裤子比店里便宜了很多，店里基本找不到标价的裤子，最便宜标价签新款打.折，不过面料不一样，店里的很柔软，这个不柔软，也不冰凉，就是便宜，也可以穿，做工也不错的,
