3RESTAURANT#GENERAL	NULL	Highly recommended!
3FOOD#QUALITY	food	Excellent food for great prices
3FOOD#PRICES	food	Excellent food for great prices
3RESTAURANT#GENERAL	NULL	My husband and I have been sold on this from the first visit.
3SERVICE#GENERAL	wait staff	The wait staff is very courteous and accomodating.
2AMBIENCE#GENERAL	space	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
1RESTAURANT#MISCELLANEOUS	space	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
3FOOD#QUALITY	indo-chinese food	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.
3RESTAURANT#GENERAL	NULL	There are no negatives to speak of.
3RESTAURANT#GENERAL	NULL	the bestt!
3RESTAURANT#GENERAL	place	my favorite place lol
3FOOD#QUALITY	chicken pasta	i love their chicken pasta cant remember the name but is sooo good
2RESTAURANT#GENERAL	NULL	its alright
3RESTAURANT#GENERAL	place	im not necessarily fanatical about this place, but it was a fun time for low pirces.
3RESTAURANT#PRICES	place	im not necessarily fanatical about this place, but it was a fun time for low pirces.
2FOOD#QUALITY	lobster	lobster was good, nothing spectacular.
2RESTAURANT#GENERAL	restaraunt	its just a fun place to go, not a five star restaraunt.
1RESTAURANT#GENERAL	NULL	Way below average
1FOOD#QUALITY	pizza	I think the pizza is so overrated and was under cooked.
1SERVICE#GENERAL	staff	Had no flavor and the staff is rude and not attentive.
1FOOD#QUALITY	NULL	Had no flavor and the staff is rude and not attentive.
1RESTAURANT#GENERAL	NULL	Would NEVER go back
3RESTAURANT#GENERAL	place	I love this place
3FOOD#QUALITY	NULL	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.
3SERVICE#GENERAL	service	The service was quick and friendly.
3SERVICE#GENERAL	NULL	Everyone was smiling so that made me feel welcome.
3RESTAURANT#GENERAL	restaurant	I thought the restaurant was nice and clean.
3AMBIENCE#GENERAL	restaurant	I thought the restaurant was nice and clean.
3FOOD#QUALITY	vitello alla marsala	I ordered the vitello alla marsala and I was pretty impressed.
3FOOD#QUALITY	veal	The veal and the mushrooms were cooked perfectly.
3FOOD#QUALITY	mushrooms	The veal and the mushrooms were cooked perfectly.
3FOOD#QUALITY	potato balls	The potato balls were not dry at all... in fact it was buttery.
1RESTAURANT#MISCELLANEOUS	NULL	The only downside... they only take cash which is OK if you know about it ahead of time.
3RESTAURANT#GENERAL	NULL	I'll be back for sure.
1RESTAURANT#GENERAL	PLACE	WORST PLACE ON SMITH STREET IN BROOKLYN
1SERVICE#GENERAL	bartender	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
1SERVICE#GENERAL	service	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
1FOOD#QUALITY	food	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
1SERVICE#GENERAL	waitresses	Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.
1RESTAURANT#GENERAL	place	I would never recommend this place to anybody even for a casual dinner.
1RESTAURANT#MISCELLANEOUS	place	I would never recommend this place to anybody even for a casual dinner.
3RESTAURANT#GENERAL	NULL	awesome
3FOOD#QUALITY	food	the food is always fresh ...
1FOOD#PRICES	japanese food	overpriced japanese food with mediocre service
2SERVICE#GENERAL	service	overpriced japanese food with mediocre service
1RESTAURANT#GENERAL	NULL	Went here on sat 1/26 and was disappointed.
1FOOD#STYLE_OPTIONS	Chicken teriyaki	Chicken teriyaki had tomato or pimentos on top??
1FOOD#QUALITY	food	food was luke warm.
1SERVICE#GENERAL	waitress	The waitress was not attentive at all.
1FOOD#STYLE_OPTIONS	dessert	I was looking for banana tempura for dessert and they dont have.
1RESTAURANT#PRICES	The Four Seasons	Not because you are "The Four Seasons"... 每 you are allowed to charge an arm and a leg for a romatic dinner.
3FOOD#QUALITY	food	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
3SERVICE#GENERAL	service	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
1RESTAURANT#GENERAL	The Four Seasons	The food was excellent as well as service, however, I left The Four Seasons very dissappointed.
1FOOD#PRICES	dinner	I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.
3FOOD#QUALITY	Red Dragon Roll	Red Dragon Roll - my favorite thing to eat, of any food group - hands down
3RESTAURANT#GENERAL	Yamato	Just go to Yamato and order the Red Dragon Roll.
3FOOD#QUALITY	Red Dragon Roll	Just go to Yamato and order the Red Dragon Roll.
3FOOD#QUALITY	NULL	If you don't like it, I don't know what to tell you.
3FOOD#QUALITY	Seafood Dynamite	The Seafood Dynamite is also otherworldly.
3FOOD#QUALITY	NULL	I'm not even going to bother to describe it; it speaks for itself.
3FOOD#QUALITY	Sushi	Favorite Sushi in NYC
3AMBIENCE#GENERAL	spot	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
3FOOD#QUALITY	sushi	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
3SERVICE#GENERAL	service	An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.
3AMBIENCE#GENERAL	back garden area	In the summer months, the back garden area is really nice.
3FOOD#STYLE_OPTIONS	rolls	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
3FOOD#STYLE_OPTIONS	japanese food	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
3FOOD#QUALITY	japanese food	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
3FOOD#QUALITY	Dancing, White River and Millenium rolls	The Dancing, White River and Millenium rolls are musts.
3RESTAURANT#GENERAL	NULL	SO GOOD
3RESTAURANT#GENERAL	PLACE	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
1FOOD#QUALITY	food	Gross food 每 Wow-
1FOOD#QUALITY	food	I can't remember the last time I had such gross food in New York.
1FOOD#QUALITY	quesadilla	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
1FOOD#STYLE_OPTIONS	quesadilla	My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
1FOOD#QUALITY	guacamole	And $11 for a plate of bland guacamole?
1FOOD#PRICES	guacamole	And $11 for a plate of bland guacamole?
1DRINKS#QUALITY	margaritas	Don't get me started on the margaritas, either.
1DRINKS#QUALITY	NULL	Mine tasted like the bartender had forgotten to add the tequila.
1RESTAURANT#GENERAL	NULL	Save your money and your time and go somewhere else.
1RESTAURANT#GENERAL	place	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.
3FOOD#QUALITY	Indian Food	Great Indian Food!
3SERVICE#GENERAL	NULL	When I got there the place was packed but they made sure to seat me quickly.
3FOOD#QUALITY	food	The food was good, the place was clean and affordable.
3AMBIENCE#GENERAL	place	The food was good, the place was clean and affordable.
3RESTAURANT#PRICES	place	The food was good, the place was clean and affordable.
3RESTAURANT#MISCELLANEOUS	indian place	I noticed alot of indian people eatting there which is a great sign for an indian place!
3RESTAURANT#GENERAL	NULL	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
3AMBIENCE#GENERAL	NULL	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
3FOOD#QUALITY	food	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
3RESTAURANT#MISCELLANEOUS	NULL	This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .
3SERVICE#GENERAL	staff	The staff is very good.
3DRINKS#STYLE_OPTIONS	drink menu	Love their drink menu.
3AMBIENCE#GENERAL	place	I highly recommend this beautiful place.
3RESTAURANT#GENERAL	place	I highly recommend this beautiful place.
3RESTAURANT#MISCELLANEOUS	NULL	Nice for one time special occasion.
3SERVICE#GENERAL	NULL	They honored reservation on Sunday afternoon very well. 
1DRINKS#PRICES	Voss bottles of water	We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
2FOOD#QUALITY	Food	Food was OK.
3LOCATION#GENERAL	view of river and NYC	Nice view of river and NYC.
3RESTAURANT#GENERAL	NULL	I come here enjoy very much with husband.
3RESTAURANT#MISCELLANEOUS	NULL	Remind me of home.
3SERVICE#GENERAL	survice	Great survice
3FOOD#QUALITY	NULL	MMMMMMMMMmmmmmm so delicious
3AMBIENCE#GENERAL	Egyptian restaurant	A beautifully designed dreamy Egyptian restaurant that gets sceney at night.
3FOOD#QUALITY	baba ganoush	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
3AMBIENCE#GENERAL	belly dancers	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
3AMBIENCE#GENERAL	hookah	Oh, and there's hookah.
3SERVICE#GENERAL	Raymond	Raymond the bartender rocks!
3RESTAURANT#MISCELLANEOUS	Pacifico	Pacifico is a great place to casually hang out.
3DRINKS#QUALITY	drinks	The drinks are great, especially when made by Raymond.
3SERVICE#GENERAL	Raymond	The drinks are great, especially when made by Raymond.
3FOOD#QUALITY	omlette for brunch	The omlette for brunch is great...
3FOOD#QUALITY	spinach	the spinach is fresh, definately not frozen...
3FOOD#QUALITY	quacamole	quacamole at pacifico is yummy, as are the wings with chimmichuri.
3FOOD#QUALITY	wings with chimmichuri	quacamole at pacifico is yummy, as are the wings with chimmichuri.
1FOOD#QUALITY	chicken in the salads	A weakness is the chicken in the salads.
1FOOD#QUALITY	NULL	It's just average, just shredded, no seasoning on it.
1FOOD#QUALITY	portobello and asparagus mole	Also, I personally wasn't a fan of the portobello and asparagus mole.
2FOOD#QUALITY	food	Overall, decent food at a good price, with friendly people.
3FOOD#PRICES	food	Overall, decent food at a good price, with friendly people.
3SERVICE#GENERAL	people	Overall, decent food at a good price, with friendly people.
3RESTAURANT#GENERAL	Indian Restaurant	Best Indian Restaurant in the City
1AMBIENCE#GENERAL	Decor	Decor needs to be upgraded but the food is amazing!
3FOOD#QUALITY	food	Decor needs to be upgraded but the food is amazing!
3FOOD#QUALITY	gyros	This small Astoria souvlaki spot makes what many consider the best gyros in New York.
3FOOD#QUALITY	food	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
3FOOD#QUALITY	gyro meat	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
3FOOD#QUALITY	sausages	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
3FOOD#QUALITY	ingredients	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.
3FOOD#QUALITY	Greek and Cypriot dishes	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.
3FOOD#QUALITY	gyro	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.
3RESTAURANT#GENERAL	restaurant	Best restaurant in Brooklyn
3RESTAURANT#GENERAL	NULL	The best!
3FOOD#QUALITY	food	Great food, amazing service, this place is a class act.
3SERVICE#GENERAL	service	Great food, amazing service, this place is a class act.
3RESTAURANT#GENERAL	place	Great food, amazing service, this place is a class act.
3FOOD#QUALITY	veal	The veal was incredible last night.
3FOOD#QUALITY	NULL	Fresh, mind blowing flavors.
3RESTAURANT#GENERAL	place	This place is a must visit!
3FOOD#QUALITY	NULL	Delicious, creative and fun.
3FOOD#STYLE_OPTIONS	NULL	Delicious, creative and fun.
3RESTAURANT#MISCELLANEOUS	NULL	Got a date? Go here!
3RESTAURANT#MISCELLANEOUS	NULL	Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.
3AMBIENCE#GENERAL	NULL	It is so romantic.
3AMBIENCE#GENERAL	NULL	Its dark, and cozy.. there is always jazz music playing when we go.
3AMBIENCE#GENERAL	booths	Most of the booths allow you to sit next to eachother without looking like 'that' couple.
3FOOD#STYLE_OPTIONS	food	The food is all shared so we get to order together and eat together.
3FOOD#QUALITY	dishes	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
1FOOD#QUALITY	dish	I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).
3RESTAURANT#MISCELLANEOUS	NULL	Once you try it for a special occasion beware.. you can't stop!
3RESTAURANT#MISCELLANEOUS	NULL	You'll be ther for every anniversary, birthday, valentines day...
3RESTAURANT#MISCELLANEOUS	NULL	For a Fabulous Wedding!
3RESTAURANT#MISCELLANEOUS	Water's Edge	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.
3AMBIENCE#GENERAL	atmosphere	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
3AMBIENCE#GENERAL	rooms	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
3LOCATION#GENERAL	views	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
3FOOD#QUALITY	food	Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!
3SERVICE#GENERAL	Service	Service was wonderful;
3SERVICE#GENERAL	NULL	everyone was cheerfully cooperative and helpful.
3SERVICE#GENERAL	Paul	Paul, the maitre d', was totally professional and always on top of things.
3RESTAURANT#GENERAL	Water's Edge	Thank you everyone at Water's Edge.
1RESTAURANT#GENERAL	NULL	would NOT go back.
1SERVICE#GENERAL	Service	Service ok but unfriendly,filthy bathroom.
1AMBIENCE#GENERAL	bathroom	Service ok but unfriendly,filthy bathroom.
2LOCATION#GENERAL	view	The high prices you're going to pay is for the view not for the food.
1FOOD#QUALITY	food	The high prices you're going to pay is for the view not for the food.
1RESTAURANT#PRICES	NULL	The high prices you're going to pay is for the view not for the food.
1DRINKS#QUALITY	bar drinks	The bar drinks were Eh, ok to say the least.
1FOOD#QUALITY	stuff tilapia	The stuff tilapia was horrid...tasted like cardboard.
1FOOD#QUALITY	dessert	We thought the dessert would be better, Wrong!
1RESTAURANT#GENERAL	NULL	$170 down the toilet...
1RESTAURANT#PRICES	NULL	$170 down the toilet...
1AMBIENCE#GENERAL	mens bathroom	oh speaking of bathroom , the mens bathroom was disgusting.
1AMBIENCE#GENERAL	NULL	The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.
3RESTAURANT#GENERAL	NULL	Good Experience
3DRINKS#STYLE_OPTIONS	wine list	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
1SERVICE#GENERAL	staff	The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.
1FOOD#QUALITY	bread	The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.
1FOOD#QUALITY	appetizer of olives	The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.
2FOOD#PRICES	appetizer of olives	The bread we received was horrible - rock hard and cold - and the "free" appetizer of olives was disappointing.
3FOOD#QUALITY	main course	However, our main course was wonderful.
3FOOD#QUALITY	fish	I had fish and my husband had the filet - both of which exceeded our expectations.
3FOOD#QUALITY	filet	I had fish and my husband had the filet - both of which exceeded our expectations.
3FOOD#QUALITY	pear torte	The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.
1SERVICE#GENERAL	staff	The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.
1SERVICE#GENERAL	waitress	When we inquired about ports - the waitress listed off several but did not know taste variations or cost.
1SERVICE#GENERAL	NULL	Not what I would expect for the price and prestige of this location.
2RESTAURANT#PRICES	location	Not what I would expect for the price and prestige of this location.
2RESTAURANT#MISCELLANEOUS	location	Not what I would expect for the price and prestige of this location.
3RESTAURANT#GENERAL	restaurant	All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.
3AMBIENCE#GENERAL	restaurant	All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.
1SERVICE#GENERAL	staff	All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.
3AMBIENCE#GENERAL	seating	short and sweet 每 seating is great:it's romantic,cozy and private.
3AMBIENCE#GENERAL	boths	The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.
3SERVICE#GENERAL	service	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
3SERVICE#GENERAL	service button	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
1SERVICE#GENERAL	waiter	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.
2FOOD#QUALITY	food	The food was ok and fair nothing to go crazy.
3AMBIENCE#GENERAL	looks	Over all the looks of the place exceeds the actual meals.
1FOOD#QUALITY	meals	Over all the looks of the place exceeds the actual meals.
1RESTAURANT#PRICES	restaurant	So what you really end up paying for is the restaurant not the food.
2AMBIENCE#GENERAL	restaurant	So what you really end up paying for is the restaurant not the food.
1FOOD#QUALITY	food	So what you really end up paying for is the restaurant not the food.
1RESTAURANT#GENERAL	NULL	Will prob. not return but it is a great dinning experience to try atleast once.
3RESTAURANT#GENERAL	NULL	Will prob. not return but it is a great dinning experience to try atleast once.
3RESTAURANT#GENERAL	NULL	Impressed...
3FOOD#QUALITY	food	Subtle food and service
3SERVICE#GENERAL	service	Subtle food and service
3SERVICE#GENERAL	service	Noodle pudding is exactly the type of service and food I enjoy.
3FOOD#QUALITY	food	Noodle pudding is exactly the type of service and food I enjoy.
3SERVICE#GENERAL	Greg	Servers are all different, Greg is my favorite.
3SERVICE#GENERAL	server	Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.
3SERVICE#GENERAL	runner	This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.
3FOOD#PRICES	food	Prices are fair across the board for both food and bev.
3DRINKS#PRICES	bev	Prices are fair across the board for both food and bev.
3SERVICE#GENERAL	servers	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.
3FOOD#QUALITY	dogs	amazing fresh dogs but best of all endless toppings!!!
3FOOD#STYLE_OPTIONS	toppings	amazing fresh dogs but best of all endless toppings!!!
3FOOD#STYLE_OPTIONS	trimmings	this place had ALL the trimmings and i mean all.
3FOOD#STYLE_OPTIONS	NULL	peppers, onions, relish, chilli, cheeses, you NAME it.
3RESTAURANT#GENERAL	place	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
3FOOD#QUALITY	hot dog	amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out!!!!
3RESTAURANT#GENERAL	NULL	BEST DINING EXPERIENCE IN THE WEST VILLAGE!
3RESTAURANT#GENERAL	Casa La Femme	Stepping into Casa La Femme last night was a true experience unlike any other in New York!
3AMBIENCE#GENERAL	decor	Highly impressed from the decor to the food to the hospitality to the great night I had!
3FOOD#QUALITY	food	Highly impressed from the decor to the food to the hospitality to the great night I had!
3SERVICE#GENERAL	NULL	Highly impressed from the decor to the food to the hospitality to the great night I had!
3RESTAURANT#GENERAL	NULL	Highly impressed from the decor to the food to the hospitality to the great night I had!
3DRINKS#QUALITY	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for!
3FOOD#QUALITY	Food	Food took some time to prepare, all worth waiting for.
2SERVICE#GENERAL	NULL	Food took some time to prepare, all worth waiting for.
3AMBIENCE#GENERAL	belly dancing show	We were drawn into the belly dancing show that captivated the crowd.
3RESTAURANT#GENERAL	restaurant	I never write on these sites but this restaurant is def worth commending!
3RESTAURANT#GENERAL	NULL	Great find in the West Village!
1FOOD#QUALITY	food	Maggot in the food!
3FOOD#STYLE_OPTIONS	menu	The menu looked great, and the waiter was very nice, but when the food came, it was average.
3SERVICE#GENERAL	waiter	The menu looked great, and the waiter was very nice, but when the food came, it was average.
2FOOD#QUALITY	food	The menu looked great, and the waiter was very nice, but when the food came, it was average.
1FOOD#QUALITY	mushroom sauce	Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.
3SERVICE#GENERAL	manager	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).
1SERVICE#GENERAL	manager	I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).
1SERVICE#GENERAL	NULL	When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.
1SERVICE#GENERAL	manager	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.
1SERVICE#GENERAL	NULL	We paid and left because we didn't feel like arguing any more.
1FOOD#QUALITY	food	I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.
3RESTAURANT#MISCELLANEOUS	restaurant	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.
1SERVICE#GENERAL	customer service	For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.
1FOOD#QUALITY	NULL	Unhygienic
1RESTAURANT#GENERAL	NULL	I do not recommend.
1FOOD#QUALITY	food	I got hair in my food 2 times of then !
3RESTAURANT#GENERAL	place	Great place, great value.
3RESTAURANT#PRICES	place	Great place, great value.
3FOOD#QUALITY	food	The food is flavorful, plentiful and reasonably priced.
3FOOD#STYLE_OPTIONS	food	The food is flavorful, plentiful and reasonably priced.
3FOOD#PRICES	food	The food is flavorful, plentiful and reasonably priced.
3AMBIENCE#GENERAL	atmosphere	The atmosphere is relaxed and casual.
3RESTAURANT#MISCELLANEOUS	place	It's a great place to order from or sit-in.
3RESTAURANT#GENERAL	NULL	Awesome
3RESTAURANT#PRICES	NULL	Inexpensive, unassuming, great time!
3AMBIENCE#GENERAL	NULL	Inexpensive, unassuming, great time!
3RESTAURANT#GENERAL	NULL	Inexpensive, unassuming, great time!
3FOOD#QUALITY	Sushi	Sushi experience was unbelievable with my fiance.
3RESTAURANT#GENERAL	NULL	Try it!
3RESTAURANT#GENERAL	NULL	Very pleased
3FOOD#QUALITY	rolls	Good creative rolls!
3FOOD#STYLE_OPTIONS	rolls	Good creative rolls!
3RESTAURANT#MISCELLANEOUS	Yamato	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.
