labels,key_words,review
FOOD,3 rolls,The sashimi is always fresh and the rolls are innovative and delicious.
STYLE_OPTIONS,3 rolls,The sashimi is always fresh and the rolls are innovative and delicious.
FOOD,3 rolls,The sashimi is always fresh and the rolls are innovative and delicious.
QUALITY,3 rolls,The sashimi is always fresh and the rolls are innovative and delicious.
SERVICE,3 service,Have never had a problem with service save a missing rice once.
GENERAL,3 service,Have never had a problem with service save a missing rice once.
SERVICE,1 Delivery,Delivery can be spot on or lacking depending on the weather and the day of the week.
GENERAL,1 Delivery,Delivery can be spot on or lacking depending on the weather and the day of the week.
SERVICE,1 Delivery guy,Delivery guy sometimes get upset if you don't tip more than 10%.
GENERAL,1 Delivery guy,Delivery guy sometimes get upset if you don't tip more than 10%.
FOOD,3 Sushi,Best. Sushi. Ever.
QUALITY,3 Sushi,Best. Sushi. Ever.
FOOD,3 sushi,This place has ruined me for neighborhood sushi.
QUALITY,3 sushi,This place has ruined me for neighborhood sushi.
FOOD,3 NEG,"Creative, consistent, fresh."
QUALITY,3 NEG,"Creative, consistent, fresh."
FOOD,3 NEG,"Creative, consistent, fresh."
STYLE_OPTIONS,3 NEG,"Creative, consistent, fresh."
FOOD,3 sashimi,"Excellent sashimi, and the millennium roll is beyond delicious."
QUALITY,3 sashimi,"Excellent sashimi, and the millennium roll is beyond delicious."
FOOD,3 millennium roll,"Excellent sashimi, and the millennium roll is beyond delicious."
QUALITY,3 millennium roll,"Excellent sashimi, and the millennium roll is beyond delicious."
FOOD,1 NEG,Not cheap but very yummy.
PRICES,1 NEG,Not cheap but very yummy.
FOOD,3 NEG,Not cheap but very yummy.
QUALITY,3 NEG,Not cheap but very yummy.
RESTAURANT,3 NEG,Love it.
GENERAL,3 NEG,Love it.
RESTAURANT,3 NEG,"Very, very nice"
GENERAL,3 NEG,"Very, very nice"
LOCATION,2 place,"The place is a bit hidden away, but once you get there, it's all worth it."
GENERAL,2 place,"The place is a bit hidden away, but once you get there, it's all worth it."
RESTAURANT,3 place,"The place is a bit hidden away, but once you get there, it's all worth it."
GENERAL,3 place,"The place is a bit hidden away, but once you get there, it's all worth it."
FOOD,3 food,not only is the food
QUALITY,3 food,not only is the food
RESTAURANT,3 NEG,not only is the food
GENERAL,3 NEG,not only is the food
RESTAURANT,3 NEG,Loved It
GENERAL,3 NEG,Loved It
RESTAURANT,3 NEG,We had a very nice time.
GENERAL,3 NEG,We had a very nice time.
SERVICE,3 waiter,"The waiter was attentive, the food was delicious and the views of the city were great."
GENERAL,3 waiter,"The waiter was attentive, the food was delicious and the views of the city were great."
FOOD,3 food,"The waiter was attentive, the food was delicious and the views of the city were great."
QUALITY,3 food,"The waiter was attentive, the food was delicious and the views of the city were great."
LOCATION,3 views of the city,"The waiter was attentive, the food was delicious and the views of the city were great."
GENERAL,3 views of the city,"The waiter was attentive, the food was delicious and the views of the city were great."
RESTAURANT,3 NEG,I'd definitely go back again.
GENERAL,3 NEG,I'd definitely go back again.
AMBIENCE,3 place,Great place to relax and enjoy your dinner
GENERAL,3 place,Great place to relax and enjoy your dinner
AMBIENCE,3 atmosphere,There is something about their atmosphere that makes me come back nearly every week.
GENERAL,3 atmosphere,There is something about their atmosphere that makes me come back nearly every week.
RESTAURANT,3 Place,"Place is open till late, no dress code."
MISCELLANEOUS,3 Place,"Place is open till late, no dress code."
FOOD,3 food,Good food: my favorite is the seafood spaghetti.
QUALITY,3 food,Good food: my favorite is the seafood spaghetti.
FOOD,3 seafood spaghetti,Good food: my favorite is the seafood spaghetti.
QUALITY,3 seafood spaghetti,Good food: my favorite is the seafood spaghetti.
RESTAURANT,3 NEG,Highly recommended!
GENERAL,3 NEG,Highly recommended!
FOOD,3 food,Excellent food for great prices
QUALITY,3 food,Excellent food for great prices
FOOD,3 food,Excellent food for great prices
PRICES,3 food,Excellent food for great prices
RESTAURANT,3 NEG,My husband and I have been sold on this from the first visit.
GENERAL,3 NEG,My husband and I have been sold on this from the first visit.
SERVICE,3 wait staff,The wait staff is very courteous and accomodating.
GENERAL,3 wait staff,The wait staff is very courteous and accomodating.
AMBIENCE,2 space,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
GENERAL,2 space,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
RESTAURANT,1 space,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
MISCELLANEOUS,1 space,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
FOOD,3 indo-chinese food,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
QUALITY,3 indo-chinese food,"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food."
RESTAURANT,3 NEG,There are no negatives to speak of.
GENERAL,3 NEG,There are no negatives to speak of.
RESTAURANT,3 NEG,the bestt!
GENERAL,3 NEG,the bestt!
RESTAURANT,3 place,my favorite place lol
GENERAL,3 place,my favorite place lol
FOOD,3 chicken pasta,i love their chicken pasta cant remember the name but is sooo good
QUALITY,3 chicken pasta,i love their chicken pasta cant remember the name but is sooo good
RESTAURANT,2 NEG,its alright
GENERAL,2 NEG,its alright
RESTAURANT,3 place,"im not necessarily fanatical about this place, but it was a fun time for low pirces."
GENERAL,3 place,"im not necessarily fanatical about this place, but it was a fun time for low pirces."
RESTAURANT,3 place,"im not necessarily fanatical about this place, but it was a fun time for low pirces."
PRICES,3 place,"im not necessarily fanatical about this place, but it was a fun time for low pirces."
FOOD,2 lobster,"lobster was good, nothing spectacular."
QUALITY,2 lobster,"lobster was good, nothing spectacular."
RESTAURANT,2 restaraunt,"its just a fun place to go, not a five star restaraunt."
GENERAL,2 restaraunt,"its just a fun place to go, not a five star restaraunt."
RESTAURANT,1 NEG,Way below average
GENERAL,1 NEG,Way below average
FOOD,1 pizza,I think the pizza is so overrated and was under cooked.
QUALITY,1 pizza,I think the pizza is so overrated and was under cooked.
SERVICE,1 staff,Had no flavor and the staff is rude and not attentive.
GENERAL,1 staff,Had no flavor and the staff is rude and not attentive.
FOOD,1 NEG,Had no flavor and the staff is rude and not attentive.
QUALITY,1 NEG,Had no flavor and the staff is rude and not attentive.
RESTAURANT,1 NEG,Would NEVER go back
GENERAL,1 NEG,Would NEVER go back
RESTAURANT,3 place,I love this place
GENERAL,3 place,I love this place
FOOD,3 NEG,I wasn't here for the pizza so I can't comment on that yet but what I had was very good.
QUALITY,3 NEG,I wasn't here for the pizza so I can't comment on that yet but what I had was very good.
SERVICE,3 service,The service was quick and friendly.
GENERAL,3 service,The service was quick and friendly.
SERVICE,3 NEG,Everyone was smiling so that made me feel welcome.
GENERAL,3 NEG,Everyone was smiling so that made me feel welcome.
RESTAURANT,3 restaurant,I thought the restaurant was nice and clean.
GENERAL,3 restaurant,I thought the restaurant was nice and clean.
AMBIENCE,3 restaurant,I thought the restaurant was nice and clean.
GENERAL,3 restaurant,I thought the restaurant was nice and clean.
FOOD,3 vitello alla marsala,I ordered the vitello alla marsala and I was pretty impressed.
QUALITY,3 vitello alla marsala,I ordered the vitello alla marsala and I was pretty impressed.
FOOD,3 veal,The veal and the mushrooms were cooked perfectly.
QUALITY,3 veal,The veal and the mushrooms were cooked perfectly.
FOOD,3 mushrooms,The veal and the mushrooms were cooked perfectly.
QUALITY,3 mushrooms,The veal and the mushrooms were cooked perfectly.
FOOD,3 potato balls,The potato balls were not dry at all... in fact it was buttery.
QUALITY,3 potato balls,The potato balls were not dry at all... in fact it was buttery.
RESTAURANT,1 NEG,The only downside... they only take cash which is OK if you know about it ahead of time.
MISCELLANEOUS,1 NEG,The only downside... they only take cash which is OK if you know about it ahead of time.
RESTAURANT,3 NEG,I'll be back for sure.
GENERAL,3 NEG,I'll be back for sure.
RESTAURANT,1 PLACE,WORST PLACE ON SMITH STREET IN BROOKLYN
GENERAL,1 PLACE,WORST PLACE ON SMITH STREET IN BROOKLYN
SERVICE,1 bartender,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
GENERAL,1 bartender,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
SERVICE,1 service,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
GENERAL,1 service,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
FOOD,1 food,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
QUALITY,1 food,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
SERVICE,1 waitresses,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
GENERAL,1 waitresses,"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers."
RESTAURANT,1 place,I would never recommend this place to anybody even for a casual dinner.
GENERAL,1 place,I would never recommend this place to anybody even for a casual dinner.
RESTAURANT,1 place,I would never recommend this place to anybody even for a casual dinner.
MISCELLANEOUS,1 place,I would never recommend this place to anybody even for a casual dinner.
RESTAURANT,3 NEG,awesome
GENERAL,3 NEG,awesome
FOOD,3 food,the food is always fresh ...
QUALITY,3 food,the food is always fresh ...
FOOD,1 japanese food,overpriced japanese food with mediocre service
PRICES,1 japanese food,overpriced japanese food with mediocre service
SERVICE,2 service,overpriced japanese food with mediocre service
GENERAL,2 service,overpriced japanese food with mediocre service
RESTAURANT,1 NEG,Went here on sat 1/26 and was disappointed.
GENERAL,1 NEG,Went here on sat 1/26 and was disappointed.
FOOD,1 Chicken teriyaki,Chicken teriyaki had tomato or pimentos on top??
STYLE_OPTIONS,1 Chicken teriyaki,Chicken teriyaki had tomato or pimentos on top??
FOOD,1 food,food was luke warm.
QUALITY,1 food,food was luke warm.
SERVICE,1 waitress,The waitress was not attentive at all.
GENERAL,1 waitress,The waitress was not attentive at all.
FOOD,1 dessert,I was looking for banana tempura for dessert and they dont have.
STYLE_OPTIONS,1 dessert,I was looking for banana tempura for dessert and they dont have.
RESTAURANT,1 The Four Seasons,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."
PRICES,1 The Four Seasons,"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."
FOOD,3 food,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
QUALITY,3 food,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
SERVICE,3 service,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
GENERAL,3 service,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
RESTAURANT,1 The Four Seasons,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
GENERAL,1 The Four Seasons,"The food was excellent as well as service, however, I left The Four Seasons very dissappointed."
FOOD,1 dinner,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.
PRICES,1 dinner,I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.
FOOD,3 Red Dragon Roll,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down"
QUALITY,3 Red Dragon Roll,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down"
RESTAURANT,3 Yamato,Just go to Yamato and order the Red Dragon Roll.
GENERAL,3 Yamato,Just go to Yamato and order the Red Dragon Roll.
FOOD,3 Red Dragon Roll,Just go to Yamato and order the Red Dragon Roll.
QUALITY,3 Red Dragon Roll,Just go to Yamato and order the Red Dragon Roll.
FOOD,3 NEG,"If you don't like it, I don't know what to tell you."
QUALITY,3 NEG,"If you don't like it, I don't know what to tell you."
FOOD,3 Seafood Dynamite,The Seafood Dynamite is also otherworldly.
QUALITY,3 Seafood Dynamite,The Seafood Dynamite is also otherworldly.
FOOD,3 NEG,I'm not even going to bother to describe it; it speaks for itself.
QUALITY,3 NEG,I'm not even going to bother to describe it; it speaks for itself.
FOOD,3 Sushi,Favorite Sushi in NYC
QUALITY,3 Sushi,Favorite Sushi in NYC
AMBIENCE,3 spot,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
GENERAL,3 spot,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
FOOD,3 sushi,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
QUALITY,3 sushi,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
SERVICE,3 service,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
GENERAL,3 service,"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming."
AMBIENCE,3 back garden area,"In the summer months, the back garden area is really nice."
GENERAL,3 back garden area,"In the summer months, the back garden area is really nice."
FOOD,3 rolls,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
STYLE_OPTIONS,3 rolls,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
FOOD,3 japanese food,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
STYLE_OPTIONS,3 japanese food,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
FOOD,3 japanese food,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
QUALITY,3 japanese food,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.
FOOD,"3 Dancing, White River and Millenium rolls","The Dancing, White River and Millenium rolls are musts."
QUALITY,"3 Dancing, White River and Millenium rolls","The Dancing, White River and Millenium rolls are musts."
RESTAURANT,3 NEG,SO GOOD
GENERAL,3 NEG,SO GOOD
RESTAURANT,3 PLACE,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
GENERAL,3 PLACE,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)
FOOD,1 food,Gross food – Wow-
QUALITY,1 food,Gross food – Wow-
FOOD,1 food,I can't remember the last time I had such gross food in New York.
QUALITY,1 food,I can't remember the last time I had such gross food in New York.
FOOD,1 quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
QUALITY,1 quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
FOOD,1 quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
STYLE_OPTIONS,1 quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
FOOD,1 guacamole,And $11 for a plate of bland guacamole?
QUALITY,1 guacamole,And $11 for a plate of bland guacamole?
FOOD,1 guacamole,And $11 for a plate of bland guacamole?
PRICES,1 guacamole,And $11 for a plate of bland guacamole?
DRINKS,1 margaritas,"Don't get me started on the margaritas, either."
QUALITY,1 margaritas,"Don't get me started on the margaritas, either."
DRINKS,1 NEG,Mine tasted like the bartender had forgotten to add the tequila.
QUALITY,1 NEG,Mine tasted like the bartender had forgotten to add the tequila.
RESTAURANT,1 NEG,Save your money and your time and go somewhere else.
GENERAL,1 NEG,Save your money and your time and go somewhere else.
RESTAURANT,1 place,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word."
GENERAL,1 place,"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word."
FOOD,3 Indian Food,Great Indian Food!
QUALITY,3 Indian Food,Great Indian Food!
SERVICE,3 NEG,When I got there the place was packed but they made sure to seat me quickly.
GENERAL,3 NEG,When I got there the place was packed but they made sure to seat me quickly.
FOOD,3 food,"The food was good, the place was clean and affordable."
QUALITY,3 food,"The food was good, the place was clean and affordable."
AMBIENCE,3 place,"The food was good, the place was clean and affordable."
GENERAL,3 place,"The food was good, the place was clean and affordable."
RESTAURANT,3 place,"The food was good, the place was clean and affordable."
PRICES,3 place,"The food was good, the place was clean and affordable."
RESTAURANT,3 indian place,I noticed alot of indian people eatting there which is a great sign for an indian place!
MISCELLANEOUS,3 indian place,I noticed alot of indian people eatting there which is a great sign for an indian place!
RESTAURANT,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
GENERAL,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
AMBIENCE,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
GENERAL,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
FOOD,3 food,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
QUALITY,3 food,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
RESTAURANT,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
MISCELLANEOUS,3 NEG,"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized ."
SERVICE,3 staff,The staff is very good.
GENERAL,3 staff,The staff is very good.
DRINKS,3 drink menu,Love their drink menu.
STYLE_OPTIONS,3 drink menu,Love their drink menu.
AMBIENCE,3 place,I highly recommend this beautiful place.
GENERAL,3 place,I highly recommend this beautiful place.
RESTAURANT,3 place,I highly recommend this beautiful place.
GENERAL,3 place,I highly recommend this beautiful place.
RESTAURANT,3 NEG,Nice for one time special occasion.
MISCELLANEOUS,3 NEG,Nice for one time special occasion.
SERVICE,3 NEG,They honored reservation on Sunday afternoon very well. 
GENERAL,3 NEG,They honored reservation on Sunday afternoon very well. 
DRINKS,1 Voss bottles of water,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
PRICES,1 Voss bottles of water,We were offered water for the table but were not told the Voss bottles of water were $8 a piece.
FOOD,2 Food,Food was OK.
QUALITY,2 Food,Food was OK.
LOCATION,3 view of river and NYC,Nice view of river and NYC.
GENERAL,3 view of river and NYC,Nice view of river and NYC.
RESTAURANT,3 NEG,I come here enjoy very much with husband.
GENERAL,3 NEG,I come here enjoy very much with husband.
RESTAURANT,3 NEG,Remind me of home.
MISCELLANEOUS,3 NEG,Remind me of home.
SERVICE,3 survice,Great survice
GENERAL,3 survice,Great survice
FOOD,3 NEG,MMMMMMMMMmmmmmm so delicious
QUALITY,3 NEG,MMMMMMMMMmmmmmm so delicious
AMBIENCE,3 Egyptian restaurant,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.
GENERAL,3 Egyptian restaurant,A beautifully designed dreamy Egyptian restaurant that gets sceney at night.
FOOD,3 baba ganoush,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
QUALITY,3 baba ganoush,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
AMBIENCE,3 belly dancers,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
GENERAL,3 belly dancers,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.
AMBIENCE,3 hookah,"Oh, and there's hookah."
GENERAL,3 hookah,"Oh, and there's hookah."
SERVICE,3 Raymond,Raymond the bartender rocks!
GENERAL,3 Raymond,Raymond the bartender rocks!
RESTAURANT,3 Pacifico,Pacifico is a great place to casually hang out.
MISCELLANEOUS,3 Pacifico,Pacifico is a great place to casually hang out.
DRINKS,3 drinks,"The drinks are great, especially when made by Raymond."
QUALITY,3 drinks,"The drinks are great, especially when made by Raymond."
SERVICE,3 Raymond,"The drinks are great, especially when made by Raymond."
GENERAL,3 Raymond,"The drinks are great, especially when made by Raymond."
FOOD,3 omlette for brunch,The omlette for brunch is great...
QUALITY,3 omlette for brunch,The omlette for brunch is great...
FOOD,3 spinach,"the spinach is fresh, definately not frozen..."
QUALITY,3 spinach,"the spinach is fresh, definately not frozen..."
FOOD,3 quacamole,"quacamole at pacifico is yummy, as are the wings with chimmichuri."
QUALITY,3 quacamole,"quacamole at pacifico is yummy, as are the wings with chimmichuri."
FOOD,3 wings with chimmichuri,"quacamole at pacifico is yummy, as are the wings with chimmichuri."
QUALITY,3 wings with chimmichuri,"quacamole at pacifico is yummy, as are the wings with chimmichuri."
FOOD,1 chicken in the salads,A weakness is the chicken in the salads.
QUALITY,1 chicken in the salads,A weakness is the chicken in the salads.
FOOD,1 NEG,"It's just average, just shredded, no seasoning on it."
QUALITY,1 NEG,"It's just average, just shredded, no seasoning on it."
FOOD,1 portobello and asparagus mole,"Also, I personally wasn't a fan of the portobello and asparagus mole."
QUALITY,1 portobello and asparagus mole,"Also, I personally wasn't a fan of the portobello and asparagus mole."
FOOD,2 food,"Overall, decent food at a good price, with friendly people."
QUALITY,2 food,"Overall, decent food at a good price, with friendly people."
FOOD,3 food,"Overall, decent food at a good price, with friendly people."
PRICES,3 food,"Overall, decent food at a good price, with friendly people."
SERVICE,3 people,"Overall, decent food at a good price, with friendly people."
GENERAL,3 people,"Overall, decent food at a good price, with friendly people."
RESTAURANT,3 Indian Restaurant,Best Indian Restaurant in the City
GENERAL,3 Indian Restaurant,Best Indian Restaurant in the City
AMBIENCE,1 Decor,Decor needs to be upgraded but the food is amazing!
GENERAL,1 Decor,Decor needs to be upgraded but the food is amazing!
FOOD,3 food,Decor needs to be upgraded but the food is amazing!
QUALITY,3 food,Decor needs to be upgraded but the food is amazing!
FOOD,3 gyros,This small Astoria souvlaki spot makes what many consider the best gyros in New York.
QUALITY,3 gyros,This small Astoria souvlaki spot makes what many consider the best gyros in New York.
FOOD,3 food,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
QUALITY,3 food,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
FOOD,3 gyro meat,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
QUALITY,3 gyro meat,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
FOOD,3 sausages,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
