labels,key_words,review
food,3 spicy mussels,The spicy mussels are a highlight.
food,3 Onion Rings,Also get the Onion Rings -- best we've ever had.
price,1 NEGATIVE,Would not return for the amount we paid.
food,1 food,"However, being foodies, we were utterly disappointed with the food."
food,3 portions,"Huge portions, great and attentive service, and pretty good prices."
service,3 portions,"Huge portions, great and attentive service, and pretty good prices."
price,3 portions,"Huge portions, great and attentive service, and pretty good prices."
service,1 service,I was highly disappointed by their service and food.
food,1 service,I was highly disappointed by their service and food.
service,1 waiter,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
food,3 food,The food is great and the milkshakes are even better!
ambience,1 NEGATIVE,Stay away if you're claustrophobic
anecdotes/miscellaneous,3 NEGATIVE,"If you're in the 'hood, definitely stop in."
food,3 mushroom barley soup,the mushroom barley soup is amazing.
anecdotes/miscellaneous,2 NEGATIVE,"On the recommendation of a friend, I checked out Arezzo with my wife."
food,3 food,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
service,3 food,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
food,3 duck,Their duck here is also absolutely delicious.
anecdotes/miscellaneous,3 NEGATIVE,This is definitely one of the places that I have continued to come back to over the years.
ambience,1 drinks,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
food,3 drinks,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
food,1 curried casseroles,One caveat: Some of the curried casseroles can be a trifle harsh.
food,1 NEGATIVE,I wasn't impressed and it wasn't SPICEY????
food,3 food,The food was almost always EXCELLENT.
food,3 taste,I was pleasently surprised at the taste.
ambience,4 seafood,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
food,3 seafood,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
food,2 orange donut,I never had an orange donut before so I gave it a shot.
ambience,3 atmosphere,"they really provide a relaxing, laid-back atmosphere."
food,1 meats,This particular location certainly uses substandard meats.
anecdotes/miscellaneous,2 NEGATIVE,I stumbled upon this resteraunt on my way home from the subway.
service,1 Management,The Management was less than accomodating.
ambience,3 ambience,The ambience is also more laid-back and relaxed.
food,3 teas,the teas are great and all the sweets are homemade.
food,3 mojitos,mojitos and the service are the best part in there
service,3 mojitos,mojitos and the service are the best part in there
food,3 Sandwiches,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
anecdotes/miscellaneous,3 NEGATIVE,this restaurant is absolutely beautiful.
ambience,3 design,The design is very intimate and romantic.
food,3 food,The food was wonderful and imaginative.
service,3 staff,The staff is very sharp and they look good too.
food,1 taste,The worst though was the taste.
food,1 NEGATIVE,"They were dry, stale and pretty flavorless."
food,1 fajita,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
food,3 roasted chickens,Stay with the roasted chickens and you'll be fine.
ambience,3 atmosphere,"The atmosphere is warm, comfortable, artsy and sexy."
food,3 food,"The food is great (big selection, reasonable prices) and the drinks are really good."
price,3 food,"The food is great (big selection, reasonable prices) and the drinks are really good."
food,3 steak,The steak melted in my mouth.
service,4 waiters,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
price,3 priced,"Most importantly, it is reasonably priced."
food,3 selection of food,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
ambience,3 selection of food,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
food,1 dessert,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
price,1 dessert,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
food,3 Food,"Food was decent, but not great."
anecdotes/miscellaneous,3 NEGATIVE,I have no idea why this restaurant is so often overlooked.
anecdotes/miscellaneous,3 NEGATIVE,"From the moment you walk in, you feel like you're in the perfect place."
food,1 hot dog,i dont know what some people who rave about this hot dog are talking about.
food,3 bar,it is a hidden delight complete with a quaint bar and good food.
ambience,3 bar,it is a hidden delight complete with a quaint bar and good food.
anecdotes/miscellaneous,3 NEGATIVE,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
service,1 waiters,The waiters ALWAYS look angry and even ignore their high-tipping regulars.
ambience,3 atmosphere,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
price,1 food,"Yes, they're a bit more expensive then typical, but then again, so is their food."
food,3 food,"Yes, they're a bit more expensive then typical, but then again, so is their food."
anecdotes/miscellaneous,1 NEGATIVE,"Not terrible, but not the restaurant in the reviews of 2002."
food,3 wraps,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
price,3 wraps,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
food,3 NEGATIVE,It was delicious and large!
price,3 prices,"Anywhere else, the prices would be 3x as high!"
service,3 service,The service we experienced was friendly and good.
service,4 waiter,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
ambience,1 folding chair,The folding chair I was seated at was uncomfortable.
anecdotes/miscellaneous,1 NEGATIVE,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
anecdotes/miscellaneous,3 NEGATIVE,An excellent choice in midtown.
service,3 Service,Service was among the best I have ever had in NYC.
food,3 fettucino alfredo,The fettucino alfredo was amazing.
food,3 food,The food was very good and I was pleasantly surprised to see so many vegan options.
food,1 Indian food,I know real Indian food and this wasn't it.
food,3 Smoked Trout,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
food,3 chef,"Even when the chef is not in the house, the food and service are right on target."
service,3 chef,"Even when the chef is not in the house, the food and service are right on target."
food,3 eggs benedict,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
service,3 waiters,"The waiters were very professional, courteous and attentive."
anecdotes/miscellaneous,3 NEGATIVE,My boyfriend and I went here last night and LOVED it!
food,4 falafal,The falafal was rather over cooked and dried but the chicken was fine.
food,3 grand marnier shrimp,"I highly reccomend the grand marnier shrimp, it's insanely good."
food,3 food,"We been there and we really enjoy the food, was areally great food, and the service was really good."
service,3 food,"We been there and we really enjoy the food, was areally great food, and the service was really good."
food,2 Desserts,Desserts include flan and sopaipillas.
food,1 portions,I was starving and the small portions were driving me crazy!
service,1 wait staff,The wait staff was loud and inconsiderate.
food,1 food,"However, the food and service and dramatically lacking."
service,1 food,"However, the food and service and dramatically lacking."
food,1 sushi,The sushi is cut in blocks bigger than my cell phone.
service,3 service,"The service is great, my soup always arrives nice and hot."
food,3 service,"The service is great, my soup always arrives nice and hot."
food,3 crepes,It had been awhile and I forgot just how delicious crepes can be.
food,3 desserts,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
anecdotes/miscellaneous,2 NEGATIVE,My friend told me about this restaurant for a year before he finally took me this weekend.
food,3 shrimp creole,i had a delicious shrimp creole.
food,3 chicken dinner,The chicken dinner was real good.
food,1 chili signed food items,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
ambience,2 decor,The decor is designed in a contemporary Japanese style restaurant.
food,3 food,but the food was delicious.
food,3 coconut rice,"Try the ribs, sizzling beef and couple it with coconut rice."
price,1 NEGATIVE,The only drawback is that it's a little pricey.
anecdotes/miscellaneous,3 NEGATIVE,Everything about this place was wonderful.
food,3 avocado salad,The avocado salad is a personal fave.
food,3 honey BBQ rib tips,"And, the honey BBQ rib tips are yummy!"
food,3 Chinese food,The BEST Chinese food Uptown!
service,3 Service,Service is known for bending over backwards to make everyone happy.
ambience,4 atmosphere,"The atmosphere is attractive, but a little uncomfortable."
service,3 staff,The staff is very friendly.
service,3 Waiters,Waiters are very friendly and the pasta is out of this world.
food,3 Waiters,Waiters are very friendly and the pasta is out of this world.
food,3 wine list,Great wine list and great cocktail menu.
food,3 crab cakes,The crab cakes are delicious and the BBQ rib was perfect.
food,3 food,"The food is wonderful, artfully done and simply delicious."
service,3 service,Tiny restaurant with very fast service.
ambience,2 service,Tiny restaurant with very fast service.
food,4 sauce,"The sauce may not be for everyone, since it is distintive."
service,3 service,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
price,3 service,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
ambience,3 atmosphere,"A beautiful atmosphere, perfect for drinks and/or appetizers."
anecdotes/miscellaneous,2 NEGATIVE,Curioni's Pizza has been around since the 1920's.
food,3 pizza,They make the best pizza in New Jersey.
anecdotes/miscellaneous,2 NEGATIVE,I recently visited over this past summer after being away for a year.
service,3 service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
food,3 service,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
food,1 chinese food,"Frankly, the chinese food here is something I can make better at home."
service,1 waiter,There was only one waiter for the whole restaurant upstairs.
food,2 scallops,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
service,3 service,"Not to be overlooked, the service is excellent."
food,1 hotdogs,this without question is one of the worst hotdogs i have ever had.
service,3 staff,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
food,3 staff,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
food,3 garlic knots,I also recommend the garlic knots.
food,3 Indian food,Best Indian food I have ever eaten.
anecdotes/miscellaneous,3 NEGATIVE,You won't be dissapointed.
food,3 pizza,This place has the best pizza.
anecdotes/miscellaneous,3 NEGATIVE,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
ambience,1 music,The music which is sometimes a little too heavy for my taste.
service,3 service,The service is excellent and always informative without an air.
service,3 owner,The owner and staff go to great lengths to make you feel comfortable.
ambience,1 NEGATIVE,I can't stand this dungeon.
food,3 sushi,The sushi is always fresh and yummy and the menu is pretty varied.
food,3 food,"The food was great - sushi was good, but the cooked food amazed us."
food,3 dinner specials,their dinner specials are fantastic.
food,3 NEGATIVE,Delish and made to your liking!
food,3 food,"Great food, great drinks, nice dining atmosphere."
ambience,3 food,"Great food, great drinks, nice dining atmosphere."
price,1 price,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
food,1 price,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
food,1 Food portion,Food portion was SMALL and below average.
anecdotes/miscellaneous,1 NEGATIVE,Do yourself a favor and avoid this place at ALL COST!
anecdotes/miscellaneous,3 NEGATIVE,since the first time I came here I've been hooked.
ambience,3 chairs,Sit back in one of those comfortable chairs.
anecdotes/miscellaneous,3 NEGATIVE,"People in the neighborhood seem to love it, too."
anecdotes/miscellaneous,1 NEGATIVE,"in conclusion, THIS PLACE SUCKS!!!"
food,3 Tacos Pastor,My favs here are the Tacos Pastor and the Tostada de Tinga...
anecdotes/miscellaneous,3 NEGATIVE,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
anecdotes/miscellaneous,1 NEGATIVE,Have to tell you: Not at all impressed.
service,3 bartenders,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
ambience,3 bartenders,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
food,3 hot and sour soup,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
food,3 drinks,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
ambience,3 drinks,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
service,3 drinks,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
food,3 chick peas with shrimp (appetizer),"Also, the chick peas with shrimp (appetizer) is divine."
service,1 service,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
anecdotes/miscellaneous,3 NEGATIVE,How have I never been to Agave before?
price,4 NEGATIVE,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone."
food,3 lamb,We ordered lamb which was perfectly cooked and tasted awesome.
food,3 soft shell crab sandwich with fries,i especially like their soft shell crab sandwich with fries.
food,3 hong kong-style food,"if you're looking for authentic hong kong-style food, look no further."
anecdotes/miscellaneous,2 NEGATIVE,My wife I lived on the west side and found this while visiting firends on the UES.
food,3 food,good food good wine that's it.
anecdotes/miscellaneous,3 NEGATIVE,A nice find in the neighborhood.
service,3 staff,The staff was extremely friendly and pleasant.
service,1 NEGATIVE,"And as SOON as one person is done, she asked to pick up the plate immediately."
anecdotes/miscellaneous,2 NEGATIVE,"This place is Italian, not French."
anecdotes/miscellaneous,2 NEGATIVE,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite."
food,3 kitchen food,"While their kitchen food is delicious, their Sushi is out of this world."
ambience,1 NEGATIVE,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!"
service,3 service,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
ambience,3 service,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
food,3 italian food,"It's traditional, simple italian food."
anecdotes/miscellaneous,2 NEGATIVE,My girlfriend and I just spent our 10 month anniversary at Lou Lou.
food,3 food,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
food,1 sashimi,(The sashimi is cut a little thinly.
anecdotes/miscellaneous,3 NEGATIVE,"Bay Terrace mall is nothing (ok, almost nothing) without it!"
price,1 price,Could have had better for 1/3 the price in Chinatown.
anecdotes/miscellaneous,3 NEGATIVE,My husband and I had a blast.
anecdotes/miscellaneous,1 NEGATIVE,personally i say save your money.
food,3 hot dogs,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
anecdotes/miscellaneous,3 NEGATIVE,"Believe me, they live up to the name."
service,1 manager,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
service,3 service,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
ambience,3 service,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
food,1 green chillis,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
service,1 service,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
food,1 service,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
price,2 lunch,It's about $7 for lunch and they have take-out or dine-in.
service,2 lunch,It's about $7 for lunch and they have take-out or dine-in.
anecdotes/miscellaneous,3 NEGATIVE,They are by far the BEST past in New York.
anecdotes/miscellaneous,2 NEGATIVE,I have eaten here several times before attending an afternoon performance.
price,3 NEGATIVE,Everything is very cheap.
food,3 food,Be sure to accompany your food with one of their fresh juice concoctions.
food,3 food,The food is great and the prices are reasonable.
price,3 food,The food is great and the prices are reasonable.
ambience,3 place,"The place is clean, and if you like soul food, then this is the place to be!"
food,3 place,"The place is clean, and if you like soul food, then this is the place to be!"
anecdotes/miscellaneous,2 NEGATIVE,You'll see a lot of people eating there after church.
food,2 roast chicken,I had roast chicken and a salad.
anecdotes/miscellaneous,2 NEGATIVE,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
food,3 chicken with avocado,They have a very good chicken with avocado and good tuna as well.
anecdotes/miscellaneous,3 NEGATIVE,It's the kind of place I like to support!
food,1 meals,But the meals were terrible.
food,1 chicken,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
food,3 Malted Milk Ball Gelato,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
anecdotes/miscellaneous,3 NEGATIVE,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
price,1 meal,Way too much money for such a terrible meal.
food,1 meal,Way too much money for such a terrible meal.
anecdotes/miscellaneous,1 NEGATIVE,Would not recommend anyone to go.
service,1 service,"However, the service is absolutely horrible."
service,1 bar service,A con was the slow bar service.
food,3 Dessert,Dessert was also to die for!
service,3 service,"BTW, the service is very good ."
anecdotes/miscellaneous,3 NEGATIVE,We loved it and will go back!
anecdotes/miscellaneous,3 NEGATIVE,I came again weeks later with my boyfriend and again had a very nice experience.
food,2 black vinegar,It's eaten with black vinegar and shredded ginger.
ambience,1 lighting,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
price,1 lighting,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
food,1 lighting,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
anecdotes/miscellaneous,3 NEGATIVE,We'll definitly be back again!
anecdotes/miscellaneous,3 NEGATIVE,This is the best Italian restaurant in the city.
ambience,3 place,it is a cozy place to go with a couple of friends.
service,3 service,"The service is always great, and the owner walks around to make sure you enjoy."
service,1 waiters,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
anecdotes/miscellaneous,2 NEGATIVE,"There are numerous shavue restaurants in LA, but few out here."
anecdotes/miscellaneous,1 NEGATIVE,Horrible experience - stay away!
anecdotes/miscellaneous,3 NEGATIVE,"If this restaurant was in Manhattan, I would definitely go more often."
food,3 food,the food is delicious and highly recommended.
service,1 waiter,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
anecdotes/miscellaneous,3 NEGATIVE,One of my Fav spots in the city.
price,1 NEGATIVE,"Over priced, overrated....stay away!"
anecdotes/miscellaneous,1 NEGATIVE,"Over priced, overrated....stay away!"
anecdotes/miscellaneous,1 NEGATIVE,Do not go to this restaurant.
anecdotes/miscellaneous,2 NEGATIVE,"since i was in the neighborhood, we made sure to give this a try."
anecdotes/miscellaneous,3 NEGATIVE,All I can say is they are fantastic.
food,3 salads,Dieters stick to salads or indulge in vegetarian platters.
food,3 meal,So for a filling and healthy meal give it a go.
anecdotes/miscellaneous,1 NEGATIVE,I can't imagine how much worse it would have been if we'd gone at a prime time!
anecdotes/miscellaneous,3 NEGATIVE,I have dined at Mammino several times now and each time it gets bettter.
anecdotes/miscellaneous,3 NEGATIVE,Definitely something to come down and check out.
anecdotes/miscellaneous,2 food,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
service,3 service,The service was outstanding.
anecdotes/miscellaneous,2 NEGATIVE,I went for restaurant week.
anecdotes/miscellaneous,2 pizza,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
food,3 pizza,We always enjoy the pizza.
service,3 service,The service is pretty good.
anecdotes/miscellaneous,3 NEGATIVE,I went there with a few friends and will return.
anecdotes/miscellaneous,2 NEGATIVE,This place has been around for a few years.
food,3 chicken,"Yum, the chicken is great here."
anecdotes/miscellaneous,3 NEGATIVE,I highly recommend this restaurant!!
anecdotes/miscellaneous,3 NEGATIVE,You will find everything about Trio to your liking!
anecdotes/miscellaneous,1 NEGATIVE,This place was the worst.
anecdotes/miscellaneous,2 NEGATIVE,I ordered from here last week.
anecdotes/miscellaneous,3 NEGATIVE,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
food,3 food,"The food here was great, a treat from beginning to end."
service,3 host (owner),The host (owner) and servers are personable and caring.
anecdotes/miscellaneous,2 NEGATIVE,I decided to try out this place after hearing about it in many magazines.
food,3 food,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
ambience,3 food,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
service,3 food,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
anecdotes/miscellaneous,3 NEGATIVE,Having moved I truly miss this place.
food,3 food,The food is very good and the service is great.
service,3 food,The food is very good and the service is great.
food,2 Vietnamese Beef Noodle Soup,I usually get one the Vietnamese Beef Noodle Soup.
anecdotes/miscellaneous,3 NEGATIVE,"SUM IT: local investment bankers like it, try for yourself at least once."
anecdotes/miscellaneous,3 NEGATIVE,I started going to dosa hut more after that.
anecdotes/miscellaneous,1 dining experience,We were wondering why they were there to make our dining experience miserable?
anecdotes/miscellaneous,4 NEGATIVE,"Too bad, has a lot of potential."
food,3 Indian food,"This place has the best Indian food in New York, hands down."
service,3 waiters,The waiters are very friendly and helpful and if you frequent they will remember you.
ambience,3 interior,Intimate but charming interior with extremely friendly and attentive service.
service,3 interior,Intimate but charming interior with extremely friendly and attentive service.
food,3 food,The food was as creative as the decor and both worked.
ambience,3 food,The food was as creative as the decor and both worked.
anecdotes/miscellaneous,3 NEGATIVE,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
anecdotes/miscellaneous,3 NEGATIVE,My first experience at Siam Square was very pleasant.
anecdotes/miscellaneous,3 NEGATIVE,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
food,3 menu,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
anecdotes/miscellaneous,3 NEGATIVE,We had our Christmas party at Dos Caminos and it was wonderful.
anecdotes/miscellaneous,3 NEGATIVE,My personal favorite is Nick and Joe's.
