labels	key_words	review
3anecdotes/miscellaneous	NEGATIVE	"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
1service	waiters	"The waiters ALWAYS look angry and even ignore their high-tipping regulars."
3ambience	atmosphere	"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
1price	food	"Yes, they're a bit more expensive then typical, but then again, so is their food."
3food	food	"Yes, they're a bit more expensive then typical, but then again, so is their food."
1anecdotes/miscellaneous	NEGATIVE	"Not terrible, but not the restaurant in the reviews of 2002."
3food	wraps	"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
3price	wraps	"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money."
3food	NEGATIVE	"It was delicious and large!"
3price	prices	"Anywhere else, the prices would be 3x as high!"
3service	service	"The service we experienced was friendly and good."
4service	waiter	"Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with."
1ambience	folding chair	"The folding chair I was seated at was uncomfortable."
1anecdotes/miscellaneous	NEGATIVE	"As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were."
3anecdotes/miscellaneous	NEGATIVE	"An excellent choice in midtown."
3service	Service	"Service was among the best I have ever had in NYC."
3food	fettucino alfredo	"The fettucino alfredo was amazing."
3food	food	"The food was very good and I was pleasantly surprised to see so many vegan options."
1food	Indian food	"I know real Indian food and this wasn't it."
3food	Smoked Trout	"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on..."
3food	chef	"Even when the chef is not in the house, the food and service are right on target."
3service	chef	"Even when the chef is not in the house, the food and service are right on target."
3food	eggs benedict	"Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty."
3service	waiters	"The waiters were very professional, courteous and attentive."
3anecdotes/miscellaneous	NEGATIVE	"My boyfriend and I went here last night and LOVED it!"
4food	falafal	"The falafal was rather over cooked and dried but the chicken was fine."
3food	grand marnier shrimp	"I highly reccomend the grand marnier shrimp, it's insanely good."
3food	food	"We been there and we really enjoy the food, was areally great food, and the service was really good."
3service	food	"We been there and we really enjoy the food, was areally great food, and the service was really good."
2food	Desserts	"Desserts include flan and sopaipillas."
1food	portions	"I was starving and the small portions were driving me crazy!"
1service	wait staff	"The wait staff was loud and inconsiderate."
1food	food	"However, the food and service and dramatically lacking."
1service	food	"However, the food and service and dramatically lacking."
1food	sushi	"The sushi is cut in blocks bigger than my cell phone."
3service	service	"The service is great, my soup always arrives nice and hot."
3food	service	"The service is great, my soup always arrives nice and hot."
3food	crepes	"It had been awhile and I forgot just how delicious crepes can be."
3food	desserts	"Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip."
2anecdotes/miscellaneous	NEGATIVE	"My friend told me about this restaurant for a year before he finally took me this weekend."
3food	shrimp creole	"i had a delicious shrimp creole."
3food	chicken dinner	"The chicken dinner was real good."
1food	chili signed food items	"Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth."
2ambience	decor	"The decor is designed in a contemporary Japanese style restaurant."
3food	food	"but the food was delicious."
3food	coconut rice	"Try the ribs, sizzling beef and couple it with coconut rice."
1price	NEGATIVE	"The only drawback is that it's a little pricey."
3anecdotes/miscellaneous	NEGATIVE	"Everything about this place was wonderful."
3food	avocado salad	"The avocado salad is a personal fave."
3food	honey BBQ rib tips	"And, the honey BBQ rib tips are yummy!"
3food	Chinese food	"The BEST Chinese food Uptown!"
3service	Service	"Service is known for bending over backwards to make everyone happy."
4ambience	atmosphere	"The atmosphere is attractive, but a little uncomfortable."
3service	staff	"The staff is very friendly."
3service	Waiters	"Waiters are very friendly and the pasta is out of this world."
3food	Waiters	"Waiters are very friendly and the pasta is out of this world."
3food	wine list	"Great wine list and great cocktail menu."
3food	crab cakes	"The crab cakes are delicious and the BBQ rib was perfect."
3food	food	"The food is wonderful, artfully done and simply delicious."
3service	service	"Tiny restaurant with very fast service."
2ambience	service	"Tiny restaurant with very fast service."
4food	sauce	"The sauce may not be for everyone, since it is distintive."
3service	service	"My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts."
3price	service	"My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts."
3ambience	atmosphere	"A beautiful atmosphere, perfect for drinks and/or appetizers."
2anecdotes/miscellaneous	NEGATIVE	"Curioni's Pizza has been around since the 1920's."
3food	pizza	"They make the best pizza in New Jersey."
2anecdotes/miscellaneous	NEGATIVE	"I recently visited over this past summer after being away for a year."
3service	service	"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
3food	service	"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
1food	chinese food	"Frankly, the chinese food here is something I can make better at home."
1service	waiter	"There was only one waiter for the whole restaurant upstairs."
2food	scallops	"We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate."
3service	service	"Not to be overlooked, the service is excellent."
1food	hotdogs	"this without question is one of the worst hotdogs i have ever had."
3service	staff	"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
3food	staff	"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
3food	garlic knots	"I also recommend the garlic knots."
3food	Indian food	"Best Indian food I have ever eaten."
3anecdotes/miscellaneous	NEGATIVE	"You won't be dissapointed."
3food	pizza	"This place has the best pizza."
3anecdotes/miscellaneous	NEGATIVE	"Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area."
1ambience	music	"The music which is sometimes a little too heavy for my taste."
3service	service	"The service is excellent and always informative without an air."
3service	owner	"The owner and staff go to great lengths to make you feel comfortable."
1ambience	NEGATIVE	"I can't stand this dungeon."
3food	sushi	"The sushi is always fresh and yummy and the menu is pretty varied."
3food	food	"The food was great - sushi was good, but the cooked food amazed us."
3food	dinner specials	"their dinner specials are fantastic."
3food	NEGATIVE	"Delish and made to your liking!"
3food	food	"Great food, great drinks, nice dining atmosphere."
3ambience	food	"Great food, great drinks, nice dining atmosphere."
1price	price	"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
1food	price	"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
1food	Food portion	"Food portion was SMALL and below average."
1anecdotes/miscellaneous	NEGATIVE	"Do yourself a favor and avoid this place at ALL COST!"
3anecdotes/miscellaneous	NEGATIVE	"since the first time I came here I've been hooked."
3ambience	chairs	"Sit back in one of those comfortable chairs."
3anecdotes/miscellaneous	NEGATIVE	"People in the neighborhood seem to love it, too."
1anecdotes/miscellaneous	NEGATIVE	"in conclusion, THIS PLACE SUCKS!!!"
3food	Tacos Pastor	"My favs here are the Tacos Pastor and the Tostada de Tinga..."
3anecdotes/miscellaneous	NEGATIVE	"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
1anecdotes/miscellaneous	NEGATIVE	"Have to tell you: Not at all impressed."
3service	bartenders	"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
3ambience	bartenders	"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
3food	hot and sour soup	"For a savory take on the soup and sandwich meal, try the hot and sour soup."
3food	drinks	"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
3ambience	drinks	"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
3service	drinks	"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
3food	chick peas with shrimp (appetizer)	"Also, the chick peas with shrimp (appetizer) is divine."
1service	service	"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
3anecdotes/miscellaneous	NEGATIVE	"How have I never been to Agave before?"
4price	NEGATIVE	"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone."
3food	lamb	"We ordered lamb which was perfectly cooked and tasted awesome."
3food	soft shell crab sandwich with fries	"i especially like their soft shell crab sandwich with fries."
3food	hong kong-style food	"if you're looking for authentic hong kong-style food, look no further."
2anecdotes/miscellaneous	NEGATIVE	"My wife I lived on the west side and found this while visiting firends on the UES."
3food	food	"good food good wine that's it."
3anecdotes/miscellaneous	NEGATIVE	"A nice find in the neighborhood."
3service	staff	"The staff was extremely friendly and pleasant."
1service	NEGATIVE	"And as SOON as one person is done, she asked to pick up the plate immediately."
2anecdotes/miscellaneous	NEGATIVE	"This place is Italian, not French."
2anecdotes/miscellaneous	NEGATIVE	"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite."
3food	kitchen food	"While their kitchen food is delicious, their Sushi is out of this world."
1ambience	NEGATIVE	"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!"
3service	service	"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
3ambience	service	"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
3food	italian food	"It's traditional, simple italian food."
2anecdotes/miscellaneous	NEGATIVE	"My girlfriend and I just spent our 10 month anniversary at Lou Lou."
3food	food	"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
1food	sashimi	"(The sashimi is cut a little thinly."
3anecdotes/miscellaneous	NEGATIVE	"Bay Terrace mall is nothing (ok, almost nothing) without it!"
1price	price	"Could have had better for 1/3 the price in Chinatown."
3anecdotes/miscellaneous	NEGATIVE	"My husband and I had a blast."
1anecdotes/miscellaneous	NEGATIVE	"personally i say save your money."
3food	hot dogs	"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
3anecdotes/miscellaneous	NEGATIVE	"Believe me, they live up to the name."
1service	manager	"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
3service	service	"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
3ambience	service	"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1food	green chillis	"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1service	service	"The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered)."
1food	service	"The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered)."
2price	lunch	"It's about $7 for lunch and they have take-out or dine-in."
2service	lunch	"It's about $7 for lunch and they have take-out or dine-in."
3anecdotes/miscellaneous	NEGATIVE	"They are by far the BEST past in New York."
2anecdotes/miscellaneous	NEGATIVE	"I have eaten here several times before attending an afternoon performance."
3price	NEGATIVE	"Everything is very cheap."
3food	food	"Be sure to accompany your food with one of their fresh juice concoctions."
3food	food	"The food is great and the prices are reasonable."
3price	food	"The food is great and the prices are reasonable."
3ambience	place	"The place is clean, and if you like soul food, then this is the place to be!"
3food	place	"The place is clean, and if you like soul food, then this is the place to be!"
2anecdotes/miscellaneous	NEGATIVE	"You'll see a lot of people eating there after church."
2food	roast chicken	"I had roast chicken and a salad."
2anecdotes/miscellaneous	NEGATIVE	"I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block."
3food	chicken with avocado	"They have a very good chicken with avocado and good tuna as well."
3anecdotes/miscellaneous	NEGATIVE	"It's the kind of place I like to support!"
1food	meals	"But the meals were terrible."
1food	chicken	"My chicken was completely dried out and on the cold side and the sauce was not very flavorful."
3food	Malted Milk Ball Gelato	"Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?"
3anecdotes/miscellaneous	NEGATIVE	"just walk by the window and see all the unbiased positive reviews in all the major nyc publications."
1price	meal	"Way too much money for such a terrible meal."
1food	meal	"Way too much money for such a terrible meal."
1anecdotes/miscellaneous	NEGATIVE	"Would not recommend anyone to go."
1service	service	"However, the service is absolutely horrible."
1service	bar service	"A con was the slow bar service."
3food	Dessert	"Dessert was also to die for!"
3service	service	"BTW, the service is very good ."
3anecdotes/miscellaneous	NEGATIVE	"We loved it and will go back!"
3anecdotes/miscellaneous	NEGATIVE	"I came again weeks later with my boyfriend and again had a very nice experience."
2food	black vinegar	"It's eaten with black vinegar and shredded ginger."
1ambience	lighting	"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1price	lighting	"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1food	lighting	"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
3anecdotes/miscellaneous	NEGATIVE	"We'll definitly be back again!"
3anecdotes/miscellaneous	NEGATIVE	"This is the best Italian restaurant in the city."
3ambience	place	"it is a cozy place to go with a couple of friends."
3service	service	"The service is always great, and the owner walks around to make sure you enjoy."
1service	waiters	"because the waiters need SEVERE ATTITUE ADJUSTMENTS."
2anecdotes/miscellaneous	NEGATIVE	"There are numerous shavue restaurants in LA, but few out here."
1anecdotes/miscellaneous	NEGATIVE	"Horrible experience - stay away!"
3anecdotes/miscellaneous	NEGATIVE	"If this restaurant was in Manhattan, I would definitely go more often."
3food	food	"the food is delicious and highly recommended."
1service	waiter	"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
3anecdotes/miscellaneous	NEGATIVE	"One of my Fav spots in the city."
1price	NEGATIVE	"Over priced, overrated....stay away!"
1anecdotes/miscellaneous	NEGATIVE	"Over priced, overrated....stay away!"
1anecdotes/miscellaneous	NEGATIVE	"Do not go to this restaurant."
2anecdotes/miscellaneous	NEGATIVE	"since i was in the neighborhood, we made sure to give this a try."
3anecdotes/miscellaneous	NEGATIVE	"All I can say is they are fantastic."
3food	salads	"Dieters stick to salads or indulge in vegetarian platters."
3food	meal	"So for a filling and healthy meal give it a go."
1anecdotes/miscellaneous	NEGATIVE	"I can't imagine how much worse it would have been if we'd gone at a prime time!"
3anecdotes/miscellaneous	NEGATIVE	"I have dined at Mammino several times now and each time it gets bettter."
3anecdotes/miscellaneous	NEGATIVE	"Definitely something to come down and check out."
2anecdotes/miscellaneous	food	"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
3service	service	"The service was outstanding."
2anecdotes/miscellaneous	NEGATIVE	"I went for restaurant week."
2anecdotes/miscellaneous	pizza	"My friends and I stop here for pizza before hitting the Kips Bay movie theater."
3food	pizza	"We always enjoy the pizza."
3service	service	"The service is pretty good."
3anecdotes/miscellaneous	NEGATIVE	"I went there with a few friends and will return."
2anecdotes/miscellaneous	NEGATIVE	"This place has been around for a few years."
3food	chicken	"Yum, the chicken is great here."
3anecdotes/miscellaneous	NEGATIVE	"I highly recommend this restaurant!!"
3anecdotes/miscellaneous	NEGATIVE	"You will find everything about Trio to your liking!"
1anecdotes/miscellaneous	NEGATIVE	"This place was the worst."
2anecdotes/miscellaneous	NEGATIVE	"I ordered from here last week."
3anecdotes/miscellaneous	NEGATIVE	"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
3food	food	"The food here was great, a treat from beginning to end."
3service	host (owner)	"The host (owner) and servers are personable and caring."
2anecdotes/miscellaneous	NEGATIVE	"I decided to try out this place after hearing about it in many magazines."
3food	food	"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
3ambience	food	"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
3service	food	"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
3anecdotes/miscellaneous	NEGATIVE	"Having moved I truly miss this place."
3food	food	"The food is very good and the service is great."
3service	food	"The food is very good and the service is great."
2food	Vietnamese Beef Noodle Soup	"I usually get one the Vietnamese Beef Noodle Soup."
3anecdotes/miscellaneous	NEGATIVE	"SUM IT: local investment bankers like it, try for yourself at least once."
3anecdotes/miscellaneous	NEGATIVE	"I started going to dosa hut more after that."
1anecdotes/miscellaneous	dining experience	"We were wondering why they were there to make our dining experience miserable?"
4anecdotes/miscellaneous	NEGATIVE	"Too bad, has a lot of potential."
3food	Indian food	"This place has the best Indian food in New York, hands down."
3service	waiters	"The waiters are very friendly and helpful and if you frequent they will remember you."
3ambience	interior	"Intimate but charming interior with extremely friendly and attentive service."
3service	interior	"Intimate but charming interior with extremely friendly and attentive service."
3food	food	"The food was as creative as the decor and both worked."
3ambience	food	"The food was as creative as the decor and both worked."
3anecdotes/miscellaneous	NEGATIVE	"Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves."
3anecdotes/miscellaneous	NEGATIVE	"My first experience at Siam Square was very pleasant."
3anecdotes/miscellaneous	NEGATIVE	"I have gone back to Siam Square many times since and everytime I am very satisfied overall."
3food	menu	"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
3anecdotes/miscellaneous	NEGATIVE	"We had our Christmas party at Dos Caminos and it was wonderful."
3anecdotes/miscellaneous	NEGATIVE	"My personal favorite is Nick and Joe's."
3food	sauce	"The sauce is zesty and flavorful and the crust is nice and crispy."
3food	sushi	"This place has the best sushi in the city."
3food	selection	"They have an excellent selection (the rolls with crab are really great)."
3service	host	"Everyone who works there (the host, the bartender, the servers) is so helpful."
3food	food	"And the food is fantastic."
