labels	key_words	review
3SERVICE#GENERAL	staff	"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
3RESTAURANT#GENERAL	place	"I have not a bad thing to say about this place."
3RESTAURANT#GENERAL	NULL	"AMAZING."
3RESTAURANT#GENERAL	NULL	"I cannot wait to go back again this coming weekend!"
3RESTAURANT#GENERAL	NULL	"Mmm... good!"
3FOOD#QUALITY	food	"The food was great!"
3FOOD#PRICES	food	"It's *very* reasonably priced, esp for the quality of the food."
3FOOD#QUALITY	food	"It's *very* reasonably priced, esp for the quality of the food."
3FOOD#QUALITY	Kafta plate	"I had the Kafta plate and it was perfect."
3RESTAURANT#GENERAL	NULL	"We're going back. :D"
3FOOD#QUALITY	meal	"Finally a meal that you will remember for a long time!"
3FOOD#QUALITY	food	"每 In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
3SERVICE#GENERAL	service	"每 In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
3AMBIENCE#GENERAL	place	"This is the place to relax and enjoy the finest quality food the industry can offer."
3FOOD#QUALITY	food	"This is the place to relax and enjoy the finest quality food the industry can offer."
3FOOD#QUALITY	food	"Caution - its real food for people who love the best."
1RESTAURANT#GENERAL	NULL	"Very Disappointing"
1RESTAURANT#GENERAL	NULL	"每 I took my parents here for their anniversary-very very disappointed!!!"
3AMBIENCE#GENERAL	atmosphere	"I liked the atmosphere very much but the food was not worth the price."
1FOOD#QUALITY	food	"I liked the atmosphere very much but the food was not worth the price."
1FOOD#PRICES	food	"I liked the atmosphere very much but the food was not worth the price."
1FOOD#QUALITY	food	"I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it."
1FOOD#QUALITY	Rice	"Rice is too dry, tuna wasn't so fresh either."
1FOOD#QUALITY	tuna	"Rice is too dry, tuna wasn't so fresh either."
1FOOD#QUALITY	NULL	"Nothing really came across as outstanding."
1RESTAURANT#GENERAL	NULL	"Very disappointed."
3FOOD#QUALITY	fish	"I have eaten here three times and have found the quality and variety of the fish to be excellent."
3FOOD#STYLE_OPTIONS	fish	"I have eaten here three times and have found the quality and variety of the fish to be excellent."
1SERVICE#GENERAL	service	"However, the value and service are both severely lacking."
1RESTAURANT#PRICES	NULL	"However, the value and service are both severely lacking."
3FOOD#QUALITY	fish	"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
1FOOD#QUALITY	rolls	"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
1SERVICE#GENERAL	service	"The service ranges from mediocre to offensive."
1SERVICE#GENERAL	waiter	"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
1SERVICE#GENERAL	staff members	"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
1SERVICE#GENERAL	NULL	"We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price."
3FOOD#QUALITY	sushi	"Freshest sushi  每 I love this restaurant."
3RESTAURANT#GENERAL	restaurant	"Freshest sushi  每 I love this restaurant."
3FOOD#QUALITY	miso soup	"They pay such detail to everything from miso soup to complex rolls."
3FOOD#QUALITY	rolls	"They pay such detail to everything from miso soup to complex rolls."
3FOOD#QUALITY	sashimi	"The sashimi was the freshest and most tender I have ever tasted."
3FOOD#QUALITY	apps	"Their apps are all delicious."
1RESTAURANT#PRICES	place	"The only drawback is that this place is really expensive and the portions are on the small side."
1FOOD#STYLE_OPTIONS	portions	"The only drawback is that this place is really expensive and the portions are on the small side."
3AMBIENCE#GENERAL	space	"But the space is small and lovely, and the service is helpful."
3SERVICE#GENERAL	service	"But the space is small and lovely, and the service is helpful."
3RESTAURANT#GENERAL	NULL	"You are bound to have a very charming time."
1RESTAURANT#GENERAL	NULL	"Not recommanded!!!"
1FOOD#QUALITY	food	"每 The food was not great & the waiters were rude."
1SERVICE#GENERAL	waiters	"每 The food was not great & the waiters were rude."
1RESTAURANT#GENERAL	NULL	"It is not worth going at all and spend your money there!!!"
3SERVICE#GENERAL	service	"great service"
3RESTAURANT#PRICES	NULL	"每 Pretty cheap for sit down Mexican AND downtown."
3LOCATION#GENERAL	NULL	"每 Pretty cheap for sit down Mexican AND downtown."
3SERVICE#GENERAL	service	"my service was stellar!"
3SERVICE#GENERAL	bus boy	"the bus boy even spotted that my table was shaking a stabilized it for me."
3FOOD#QUALITY	food	"food was fine, with a some little-tastier-than-normal salsa."
3FOOD#QUALITY	salsa	"food was fine, with a some little-tastier-than-normal salsa."
3RESTAURANT#GENERAL	NULL	"If you're in the area you shouldn't be disappointed."
1RESTAURANT#GENERAL	NULL	"Ok.... 每 Maybe I went in on someone's bad day...."
3FOOD#QUALITY	food	"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
3DRINKS#QUALITY	margaritas	"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
1SERVICE#GENERAL	waitress	"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
1SERVICE#GENERAL	NULL	"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention."
1RESTAURANT#GENERAL	NULL	"I don't know if I'll be back...."
3RESTAURANT#GENERAL	pizza place	"Mama Mia 每 I live in the neighborhood and feel lucky to live by such a great pizza place."
1FOOD#QUALITY	pizza	"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
3FOOD#QUALITY	NULL	"BUt once done, it's not too much dough, not too much cheese, not too much sauce."
3FOOD#QUALITY	Sushi	"Best Sushi in town."
3FOOD#QUALITY	NULL	"Everything you want and more, very fresh."
3FOOD#STYLE_OPTIONS	NULL	"Everything you want and more, very fresh."
3RESTAURANT#GENERAL	NULL	"Its worth the wait, especially since they'll give you a call when the table is ready."
3SERVICE#GENERAL	NULL	"Its worth the wait, especially since they'll give you a call when the table is ready."
3FOOD#QUALITY	calamari	"The best calamari in Seattle!"
3AMBIENCE#GENERAL	deck	"每 ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
3SERVICE#GENERAL	NULL	"每 ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
3RESTAURANT#GENERAL	place	"A perfect place to take out of town guests any time of the year."
3AMBIENCE#GENERAL	music	"Endless fun, awesome music, great staff!!!"
3SERVICE#GENERAL	staff	"Endless fun, awesome music, great staff!!!"
3RESTAURANT#GENERAL	NULL	"Endless fun, awesome music, great staff!!!"
3RESTAURANT#GENERAL	bar	"每 By far the best bar in the east village..."
3RESTAURANT#GENERAL	NULL	"I went there with some friends one night to play bingo and watch the sox game and it was a blast!"
3SERVICE#GENERAL	bartender	"Every time 0-sixtynine is called the bartender buys everyone drinks!"
3RESTAURANT#GENERAL	NULL	"Been there lots since and its always a good time."
3FOOD#QUALITY	pizza	"Great draft and bottle selection and the pizza rocks."
3DRINKS#STYLE_OPTIONS	draft and bottle selection	"Great draft and bottle selection and the pizza rocks."
3AMBIENCE#GENERAL	jukebox's	"Definitely has one of the best jukebox's i've seen in a long long time."
3RESTAURANT#GENERAL	NULL	"I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!"
3RESTAURANT#GENERAL	NULL	"Just go there and see for yourself."
3FOOD#QUALITY	food	"The food is great, the bartenders go that extra mile."
3SERVICE#GENERAL	bartenders	"The food is great, the bartenders go that extra mile."
3SERVICE#GENERAL	NULL	"You need to watch your game, they will have it on for you."
3SERVICE#GENERAL	owners	"The owners are great fun and the beer selection is worth staying for."
3DRINKS#STYLE_OPTIONS	beer selection	"The owners are great fun and the beer selection is worth staying for."
3AMBIENCE#GENERAL	upstairs	"And the upstairs is a great place to hang out."
3RESTAURANT#MISCELLANEOUS	balconey	"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
3RESTAURANT#GENERAL	NULL	"Kudos to these guys."
3RESTAURANT#GENERAL	NULL	"I found a new home and just moved with a long lease."
3FOOD#QUALITY	sushi	"The sushi here is delicious!"
3FOOD#STYLE_OPTIONS	fish	"They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific."
3FOOD#QUALITY	Jellyfish	"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
3FOOD#QUALITY	Horse Mackerel	"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
3FOOD#QUALITY	Blue Fin Tuna	"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
3FOOD#QUALITY	Sake Ikura roll	"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
1FOOD#STYLE_OPTIONS	pieces	"My only negative comment is that I wish the pieces were a little bigger."
2AMBIENCE#GENERAL	decor	"The decor is rustic, traditional Japanese."
2RESTAURANT#MISCELLANEOUS	crowd	"The crowd is mixed yuppies, young and old."
3SERVICE#GENERAL	service	"The service was courteous and attentive."
2FOOD#QUALITY	food	"Mediocre food"
2FOOD#STYLE_OPTIONS	menu	"The outside patio area has an abbreviated menu."
1FOOD#QUALITY	food	"My g/f and I both agreed the food was very mediocre especially considering the price."
1FOOD#PRICES	food	"My g/f and I both agreed the food was very mediocre especially considering the price."
1FOOD#QUALITY	food	"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
1RESTAURANT#GENERAL	place	"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
2SERVICE#GENERAL	Service	"Service was decent."
3DRINKS#QUALITY	Drinks	"Drinks were good."
3DRINKS#QUALITY	drinks	"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
1RESTAURANT#GENERAL	NULL	"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
1RESTAURANT#GENERAL	NULL	"You are likely to be disappointed."
3FOOD#QUALITY	food	"Excellent food, nice ambience, fairly expensive"
3AMBIENCE#GENERAL	ambience	"Excellent food, nice ambience, fairly expensive"
1RESTAURANT#PRICES	NULL	"Excellent food, nice ambience, fairly expensive"
3FOOD#QUALITY	pumpkin ravioli	"每 I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
3FOOD#QUALITY	goat cheese gnocchi	"每 I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
3FOOD#STYLE_OPTIONS	goat cheese gnocchi	"每 I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
3FOOD#QUALITY	filet mignon on top of spinach and mashed potatoes	"每 I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
3AMBIENCE#GENERAL	ambiance	"The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney."
3AMBIENCE#GENERAL	NULL	"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
3AMBIENCE#GENERAL	artwork	"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
3AMBIENCE#GENERAL	music	"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
3RESTAURANT#GENERAL	NULL	"I recommend it for a night when you want to splurge! (it was a bit expensive)"
1RESTAURANT#PRICES	NULL	"I recommend it for a night when you want to splurge! (it was a bit expensive)"
3FOOD#QUALITY	Indian food	"Best Indian food in L.A."
3RESTAURANT#PRICES	NULL	"The best thing is, the prices are also quite reasonable."
3FOOD#QUALITY	chicken curry	"The chicken curry and chicken tikka masala are my favorite meat dishes."
3FOOD#QUALITY	chicken tikka masala	"The chicken curry and chicken tikka masala are my favorite meat dishes."
3FOOD#QUALITY	chana masala (garbanzo beans)	"The chana masala (garbanzo beans) are also excellent."
2LOCATION#GENERAL	location	"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
3FOOD#QUALITY	food	"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
3RESTAURANT#GENERAL	NULL	"hidden little jem"
2LOCATION#GENERAL	NULL	"每 tucked away over by the Beverly Center."
3SERVICE#GENERAL	service	"Never too crowded and always great service."
3RESTAURANT#MISCELLANEOUS	NULL	"Never too crowded and always great service."
3FOOD#QUALITY	menu	"I think I have probably tried each item on their menu at least once it is all excellent."
3FOOD#QUALITY	saag	"I can highly recommend their various saag and paneer and korma."
3FOOD#QUALITY	paneer	"I can highly recommend their various saag and paneer and korma."
3FOOD#QUALITY	korma	"I can highly recommend their various saag and paneer and korma."
3RESTAURANT#MISCELLANEOUS	NULL	"You routinely see Indian families and friends dining there, which is always a good sign."
3SERVICE#GENERAL	delivery	"I appreciate their delivery too."
3FOOD#QUALITY	food	"Nice food but no spice!"
1FOOD#QUALITY	food	"Nice food but no spice!"
3FOOD#QUALITY	meal	"每 I really enjoyed my meal here."
3FOOD#QUALITY	lamb korma	"I had yummy lamb korma, saag paneer, samosas, naan, etc."
3FOOD#QUALITY	saag paneer	"I had yummy lamb korma, saag paneer, samosas, naan, etc."
3FOOD#QUALITY	samosas	"I had yummy lamb korma, saag paneer, samosas, naan, etc."
3FOOD#QUALITY	naan	"I had yummy lamb korma, saag paneer, samosas, naan, etc."
3FOOD#QUALITY	food	"The food was all good but it was way too mild."
1FOOD#QUALITY	food	"The food was all good but it was way too mild."
1SERVICE#GENERAL	NULL	"Normally, places ask how hot you want it, but they didn't."
1FOOD#QUALITY	food	"I should have thought to bring it up but never expected the food to be that mild."
3FOOD#QUALITY	naan	"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
3FOOD#QUALITY	bhartha	"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
3FOOD#QUALITY	chickpeas	"Even the chickpeas, which I normally find too dry, were good."
3SERVICE#GENERAL	NULL	"And they packaged everything nicely so it didn't spill."
3RESTAURANT#GENERAL	NULL	"awesome find"
3FOOD#QUALITY	fajita salad	"每 I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
3FOOD#QUALITY	colorado	"每 I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
3FOOD#QUALITY	fajitas	"每 I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
3FOOD#QUALITY	NULL	"每 I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
3RESTAURANT#GENERAL	place	"每 I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
3AMBIENCE#GENERAL	environment	"I love the warm & cosy environment."
3RESTAURANT#MISCELLANEOUS	place	"I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there."
3RESTAURANT#GENERAL	restaurant	"best restaurant in the world, great decor, great customer service, friendly manager"
3AMBIENCE#GENERAL	decor	"best restaurant in the world, great decor, great customer service, friendly manager"
3SERVICE#GENERAL	customer service	"best restaurant in the world, great decor, great customer service, friendly manager"
3SERVICE#GENERAL	manager	"best restaurant in the world, great decor, great customer service, friendly manager"
3FOOD#QUALITY	food	"i am never disappointed with there food."
3AMBIENCE#GENERAL	atmosphere	"the atmosphere is great."
3RESTAURANT#GENERAL	lunch spot	"great lunch spot"
3RESTAURANT#GENERAL	mexican spot	"每 Great financial district mexican spot."
3SERVICE#GENERAL	service	"Always busy, but they are good at seating you promptly and have quick service."
3SERVICE#GENERAL	NULL	"Always busy, but they are good at seating you promptly and have quick service."
3FOOD#QUALITY	taco salads	"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
3FOOD#QUALITY	burritos	"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
3FOOD#QUALITY	enchiladas	"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
3RESTAURANT#GENERAL	place	"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
3FOOD#QUALITY	NULL	"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
3DRINKS#QUALITY	margaritas	"Also have great margaritas!"
3SERVICE#GENERAL	NULL	"You can order to go if you have to get back to the office too!"
3FOOD#QUALITY	Lebanese Food	"Lebanese Food!Yum!"
3RESTAURANT#GENERAL	Open Sesame	"每 I've been to Open Sesame only once, but I'm still reeling from the experience!!"
3FOOD#QUALITY	food	"The food is simply unforgettable!"
3FOOD#STYLE_OPTIONS	food	"The presentation of the food was an added bonus, it looked just as great as it tasted!"
3FOOD#QUALITY	food	"The presentation of the food was an added bonus, it looked just as great as it tasted!"
3FOOD#QUALITY	chicken shawarma	"My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!"
3FOOD#QUALITY	NULL	"What a tastly, flaky treat!"
3SERVICE#GENERAL	staff	"The staff are friendly and the decor was ethic and colorful."
3AMBIENCE#GENERAL	decor	"The staff are friendly and the decor was ethic and colorful."
3RESTAURANT#GENERAL	OPEN SESAME	"GO TO OPEN SESAME!!!"
3FOOD#QUALITY	Hummus	"Holy Hummus!"
3FOOD#QUALITY	food	"每 The food is here is incredible, though the quality is inconsistent during lunch."
1FOOD#QUALITY	lunch	"每 The food is here is incredible, though the quality is inconsistent during lunch."
3FOOD#QUALITY	Dinners	"Dinners have always been excellent, in terms of food quality."
3FOOD#PRICES	open sesame combo plate	"The open sesame combo plate is a bargain for the heap of food given."
3FOOD#STYLE_OPTIONS	open sesame combo plate	"The open sesame combo plate is a bargain for the heap of food given."
3FOOD#QUALITY	side of potatoes	"The side of potatoes is to die for, as is the labne (yogurt dip)."
3FOOD#QUALITY	labne (yogurt dip)	"The side of potatoes is to die for, as is the labne (yogurt dip)."
3FOOD#QUALITY	hummus	"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
3FOOD#STYLE_OPTIONS	hummus	"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
1RESTAURANT#MISCELLANEOUS	seating	"The only drawback is the crowded seating and the slow service."
1SERVICE#GENERAL	service	"The only drawback is the crowded seating and the slow service."
1SERVICE#GENERAL	NULL	"There have been several occasions when we've just not gotten some side dishes we've ordered."
3RESTAURANT#GENERAL	place	"However, this place is a gem, and I won't stop going back."
3DRINKS#QUALITY	beer	"great beer"
1RESTAURANT#GENERAL	restaurant	"每 My first time to dine at this restaurant was with my son and it was absolutely horrible!"
1SERVICE#GENERAL	NULL	"We waited over 30 minutes for our drinks and over 1 1/2 hours for our food."
1DRINKS#QUALITY	beer	"I swore never to return for a warm beer and mediocre meal."
1FOOD#QUALITY	meal	"I swore never to return for a warm beer and mediocre meal."
3RESTAURANT#GENERAL	NULL	"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised."
3AMBIENCE#GENERAL	band	"The band was very good and the service was attentive."
3SERVICE#GENERAL	service	"The band was very good and the service was attentive."
3FOOD#QUALITY	shoe string onions	"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
3FOOD#QUALITY	goat cheese pizza	"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
3FOOD#QUALITY	grilled asparagus	"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
3FOOD#QUALITY	fried brie with fruit	"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
3RESTAURANT#GENERAL	NULL	"It was like dining at a completely different restaurant."
3DRINKS#QUALITY	beer	"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
3RESTAURANT#GENERAL	NULL	"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
3SERVICE#GENERAL	waiter	"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
3AMBIENCE#GENERAL	band	"Sunday afternoons there is a band playing and it is lots of fun."
3DRINKS#STYLE_OPTIONS	Winelist	"Seattle's BEST Winelist"
3DRINKS#STYLE_OPTIONS	wine list	"每 Ray's (suprisingly) has the city's BEST & most diverse wine list."
3SERVICE#GENERAL	sommelier	"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
3DRINKS#QUALITY	wine	"I would go back for the wine experience alone."
3RESTAURANT#GENERAL	NULL	"Nice job!"
1RESTAURANT#GENERAL	PLACE	"NOT THE PLACE IT ONCE WAS"
1RESTAURANT#GENERAL	place	"每 It is sad to see a place that was once THE place to meet and eat for Bfast or Lunch, now be the place that is a big DONT BOTHER."
1FOOD#QUALITY	food	"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
1FOOD#STYLE_OPTIONS	potions	"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
1SERVICE#GENERAL	service	"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
1FOOD#PRICES	food	"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
1SERVICE#GENERAL	owners	"What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment."
1RESTAURANT#GENERAL	establishment	"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS DINERS, DRIVE-INS, AND DIVES hosted by Guy Fieri, in which Schooner or Later was subject of."
1RESTAURANT#GENERAL	Scooner or Later	"Perhaps now, Scooner or Later falls into the Dive category."
1RESTAURANT#GENERAL	NULL	"This is sad for what once was one of the best places you could ever eat."
1RESTAURANT#GENERAL	Scooner or Later	"I hope one day Scooner or Later returns to what it once was."
1RESTAURANT#GENERAL	NULL	"Untill this happens, my advice is to STAY AWAY."
3AMBIENCE#GENERAL	Place	"Open & Cool Place with the Best Pizza and Coffee"
3FOOD#QUALITY	Pizza	"Open & Cool Place with the Best Pizza and Coffee"
3DRINKS#QUALITY	Coffee	"Open & Cool Place with the Best Pizza and Coffee"
3FOOD#QUALITY	pizza menu	"每 Mioposto has a very creative & delicious pizza menu."
3FOOD#STYLE_OPTIONS	pizza menu	"每 Mioposto has a very creative & delicious pizza menu."
3DRINKS#QUALITY	coffe	"The coffe is very good, too."
3AMBIENCE#GENERAL	ambience	"Great open and friendly ambience."
3AMBIENCE#GENERAL	place	"This place is charming and relaxing."
3SERVICE#GENERAL	servers behind the counter	"The servers behind the counter are always friendly and helpful."
3FOOD#QUALITY	food	"It's a great place to enjoy food and meet friends."
3RESTAURANT#MISCELLANEOUS	place	"It's a great place to enjoy food and meet friends."
3RESTAURANT#GENERAL	NULL	"Old Reliable"
3RESTAURANT#GENERAL	Ray's	"每 After 12 years in Seattle Ray's rates as the place we always go back to."
3FOOD#QUALITY	food	"Great food, spectacular location, and friendly service keep us coming back year after year."
3LOCATION#GENERAL	location	"Great food, spectacular location, and friendly service keep us coming back year after year."
3SERVICE#GENERAL	service	"Great food, spectacular location, and friendly service keep us coming back year after year."
3FOOD#QUALITY	food	"Enjoyed the food"
3RESTAURANT#GENERAL	NULL	"I liked it."
3FOOD#QUALITY	Food	"Food was good and cheap."
3FOOD#PRICES	Food	"Food was good and cheap."
3FOOD#QUALITY	kafta plate	"I had the kafta plate and I enjoyed it."
2FOOD#STYLE_OPTIONS	NULL	"It was so much though that I could barely finish but I did, since it was delicious."
3FOOD#QUALITY	NULL	"It was so much though that I could barely finish but I did, since it was delicious."
3AMBIENCE#GENERAL	Atmosphere	"Atmosphere was nice."
1SERVICE#GENERAL	Service	"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
1SERVICE#GENERAL	waitress	"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
3RESTAURANT#GENERAL	place	"Still I would recommend this place."
