labels,key_words,review
STYLE_OPTIONS,3 wine list,"The wine list is wonderful and the food reminds me of my recent trip to Italy."
FOOD,3 food,"The wine list is wonderful and the food reminds me of my recent trip to Italy."
QUALITY,3 food,"The wine list is wonderful and the food reminds me of my recent trip to Italy."
RESTAURANT,3 restaurant,"I love this restaurant"
GENERAL,3 restaurant,"I love this restaurant"
FOOD,3 meal,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
QUALITY,3 meal,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
SERVICE,3 service,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
GENERAL,3 service,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
AMBIENCE,3 ambiance,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
GENERAL,3 ambiance,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
RESTAURANT,3 NEG,"It was absolutely amazing."
GENERAL,3 NEG,"It was absolutely amazing."
DRINKS,3 wine list,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
STYLE_OPTIONS,3 wine list,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
FOOD,3 food,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
QUALITY,3 food,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
SERVICE,3 staff,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
GENERAL,3 staff,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
RESTAURANT,3 place,"I have not a bad thing to say about this place."
GENERAL,3 place,"I have not a bad thing to say about this place."
RESTAURANT,3 NEG,"AMAZING."
GENERAL,3 NEG,"AMAZING."
RESTAURANT,3 NEG,"I cannot wait to go back again this coming weekend!"
GENERAL,3 NEG,"I cannot wait to go back again this coming weekend!"
RESTAURANT,3 NEG,"Mmm... good!"
GENERAL,3 NEG,"Mmm... good!"
FOOD,3 food,"The food was great!"
QUALITY,3 food,"The food was great!"
FOOD,3 food,"It's *very* reasonably priced, esp for the quality of the food."
PRICES,3 food,"It's *very* reasonably priced, esp for the quality of the food."
FOOD,3 food,"It's *very* reasonably priced, esp for the quality of the food."
QUALITY,3 food,"It's *very* reasonably priced, esp for the quality of the food."
FOOD,3 Kafta plate,"I had the Kafta plate and it was perfect."
QUALITY,3 Kafta plate,"I had the Kafta plate and it was perfect."
RESTAURANT,3 NEG,"We're going back. :D"
GENERAL,3 NEG,"We're going back. :D"
FOOD,3 meal,"Finally a meal that you will remember for a long time!"
QUALITY,3 meal,"Finally a meal that you will remember for a long time!"
FOOD,3 food,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
QUALITY,3 food,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
SERVICE,3 service,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
GENERAL,3 service,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
AMBIENCE,3 place,"This is the place to relax and enjoy the finest quality food the industry can offer."
GENERAL,3 place,"This is the place to relax and enjoy the finest quality food the industry can offer."
FOOD,3 food,"This is the place to relax and enjoy the finest quality food the industry can offer."
QUALITY,3 food,"This is the place to relax and enjoy the finest quality food the industry can offer."
FOOD,3 food,"Caution - its real food for people who love the best."
QUALITY,3 food,"Caution - its real food for people who love the best."
RESTAURANT,1 NEG,"Very Disappointing"
GENERAL,1 NEG,"Very Disappointing"
RESTAURANT,1 NEG,"– I took my parents here for their anniversary-very very disappointed!!!"
GENERAL,1 NEG,"– I took my parents here for their anniversary-very very disappointed!!!"
AMBIENCE,3 atmosphere,"I liked the atmosphere very much but the food was not worth the price."
GENERAL,3 atmosphere,"I liked the atmosphere very much but the food was not worth the price."
FOOD,1 food,"I liked the atmosphere very much but the food was not worth the price."
QUALITY,1 food,"I liked the atmosphere very much but the food was not worth the price."
FOOD,1 food,"I liked the atmosphere very much but the food was not worth the price."
PRICES,1 food,"I liked the atmosphere very much but the food was not worth the price."
FOOD,1 food,"I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it."
QUALITY,1 food,"I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it."
FOOD,1 Rice,"Rice is too dry, tuna wasn't so fresh either."
QUALITY,1 Rice,"Rice is too dry, tuna wasn't so fresh either."
FOOD,1 tuna,"Rice is too dry, tuna wasn't so fresh either."
QUALITY,1 tuna,"Rice is too dry, tuna wasn't so fresh either."
FOOD,1 NEG,"Nothing really came across as outstanding."
QUALITY,1 NEG,"Nothing really came across as outstanding."
RESTAURANT,1 NEG,"Very disappointed."
GENERAL,1 NEG,"Very disappointed."
FOOD,3 fish,"I have eaten here three times and have found the quality and variety of the fish to be excellent."
QUALITY,3 fish,"I have eaten here three times and have found the quality and variety of the fish to be excellent."
FOOD,3 fish,"I have eaten here three times and have found the quality and variety of the fish to be excellent."
STYLE_OPTIONS,3 fish,"I have eaten here three times and have found the quality and variety of the fish to be excellent."
SERVICE,1 service,"However, the value and service are both severely lacking."
GENERAL,1 service,"However, the value and service are both severely lacking."
RESTAURANT,1 NEG,"However, the value and service are both severely lacking."
PRICES,1 NEG,"However, the value and service are both severely lacking."
FOOD,3 fish,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
QUALITY,3 fish,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
FOOD,1 rolls,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
QUALITY,1 rolls,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
SERVICE,1 service,"The service ranges from mediocre to offensive."
GENERAL,1 service,"The service ranges from mediocre to offensive."
SERVICE,1 waiter,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
GENERAL,1 waiter,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
SERVICE,1 staff members,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
GENERAL,1 staff members,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
SERVICE,1 NEG,"We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price."
GENERAL,1 NEG,"We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price."
FOOD,3 sushi,"Freshest sushi  – I love this restaurant."
QUALITY,3 sushi,"Freshest sushi  – I love this restaurant."
RESTAURANT,3 restaurant,"Freshest sushi  – I love this restaurant."
GENERAL,3 restaurant,"Freshest sushi  – I love this restaurant."
FOOD,3 miso soup,"They pay such detail to everything from miso soup to complex rolls."
QUALITY,3 miso soup,"They pay such detail to everything from miso soup to complex rolls."
FOOD,3 rolls,"They pay such detail to everything from miso soup to complex rolls."
QUALITY,3 rolls,"They pay such detail to everything from miso soup to complex rolls."
FOOD,3 sashimi,"The sashimi was the freshest and most tender I have ever tasted."
QUALITY,3 sashimi,"The sashimi was the freshest and most tender I have ever tasted."
FOOD,3 apps,"Their apps are all delicious."
QUALITY,3 apps,"Their apps are all delicious."
RESTAURANT,1 place,"The only drawback is that this place is really expensive and the portions are on the small side."
PRICES,1 place,"The only drawback is that this place is really expensive and the portions are on the small side."
FOOD,1 portions,"The only drawback is that this place is really expensive and the portions are on the small side."
STYLE_OPTIONS,1 portions,"The only drawback is that this place is really expensive and the portions are on the small side."
AMBIENCE,3 space,"But the space is small and lovely, and the service is helpful."
GENERAL,3 space,"But the space is small and lovely, and the service is helpful."
SERVICE,3 service,"But the space is small and lovely, and the service is helpful."
GENERAL,3 service,"But the space is small and lovely, and the service is helpful."
RESTAURANT,3 NEG,"You are bound to have a very charming time."
GENERAL,3 NEG,"You are bound to have a very charming time."
RESTAURANT,1 NEG,"Not recommanded!!!"
GENERAL,1 NEG,"Not recommanded!!!"
FOOD,1 food,"– The food was not great & the waiters were rude."
QUALITY,1 food,"– The food was not great & the waiters were rude."
SERVICE,1 waiters,"– The food was not great & the waiters were rude."
GENERAL,1 waiters,"– The food was not great & the waiters were rude."
RESTAURANT,1 NEG,"It is not worth going at all and spend your money there!!!"
GENERAL,1 NEG,"It is not worth going at all and spend your money there!!!"
SERVICE,3 service,"great service"
GENERAL,3 service,"great service"
RESTAURANT,3 NEG,"– Pretty cheap for sit down Mexican AND downtown."
PRICES,3 NEG,"– Pretty cheap for sit down Mexican AND downtown."
LOCATION,3 NEG,"– Pretty cheap for sit down Mexican AND downtown."
GENERAL,3 NEG,"– Pretty cheap for sit down Mexican AND downtown."
SERVICE,3 service,"my service was stellar!"
GENERAL,3 service,"my service was stellar!"
SERVICE,3 bus boy,"the bus boy even spotted that my table was shaking a stabilized it for me."
GENERAL,3 bus boy,"the bus boy even spotted that my table was shaking a stabilized it for me."
FOOD,3 food,"food was fine, with a some little-tastier-than-normal salsa."
QUALITY,3 food,"food was fine, with a some little-tastier-than-normal salsa."
FOOD,3 salsa,"food was fine, with a some little-tastier-than-normal salsa."
QUALITY,3 salsa,"food was fine, with a some little-tastier-than-normal salsa."
RESTAURANT,3 NEG,"If you're in the area you shouldn't be disappointed."
GENERAL,3 NEG,"If you're in the area you shouldn't be disappointed."
RESTAURANT,1 NEG,"Ok.... – Maybe I went in on someone's bad day...."
GENERAL,1 NEG,"Ok.... – Maybe I went in on someone's bad day...."
FOOD,3 food,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
QUALITY,3 food,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
DRINKS,3 margaritas,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
QUALITY,3 margaritas,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
SERVICE,1 waitress,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
GENERAL,1 waitress,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
SERVICE,1 NEG,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention."
GENERAL,1 NEG,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention."
RESTAURANT,1 NEG,"I don't know if I'll be back...."
GENERAL,1 NEG,"I don't know if I'll be back...."
RESTAURANT,3 pizza place,"Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place."
GENERAL,3 pizza place,"Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place."
FOOD,1 pizza,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
QUALITY,1 pizza,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
FOOD,3 NEG,"BUt once done, it's not too much dough, not too much cheese, not too much sauce."
QUALITY,3 NEG,"BUt once done, it's not too much dough, not too much cheese, not too much sauce."
FOOD,3 Sushi,"Best Sushi in town."
QUALITY,3 Sushi,"Best Sushi in town."
FOOD,3 NEG,"Everything you want and more, very fresh."
QUALITY,3 NEG,"Everything you want and more, very fresh."
FOOD,3 NEG,"Everything you want and more, very fresh."
STYLE_OPTIONS,3 NEG,"Everything you want and more, very fresh."
RESTAURANT,3 NEG,"Its worth the wait, especially since they'll give you a call when the table is ready."
GENERAL,3 NEG,"Its worth the wait, especially since they'll give you a call when the table is ready."
SERVICE,3 NEG,"Its worth the wait, especially since they'll give you a call when the table is ready."
GENERAL,3 NEG,"Its worth the wait, especially since they'll give you a call when the table is ready."
FOOD,3 calamari,"The best calamari in Seattle!"
QUALITY,3 calamari,"The best calamari in Seattle!"
AMBIENCE,3 deck,"– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
GENERAL,3 deck,"– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
SERVICE,3 NEG,"– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
GENERAL,3 NEG,"– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather."
RESTAURANT,3 place,"A perfect place to take out of town guests any time of the year."
GENERAL,3 place,"A perfect place to take out of town guests any time of the year."
AMBIENCE,3 music,"Endless fun, awesome music, great staff!!!"
GENERAL,3 music,"Endless fun, awesome music, great staff!!!"
SERVICE,3 staff,"Endless fun, awesome music, great staff!!!"
GENERAL,3 staff,"Endless fun, awesome music, great staff!!!"
RESTAURANT,3 NEG,"Endless fun, awesome music, great staff!!!"
GENERAL,3 NEG,"Endless fun, awesome music, great staff!!!"
RESTAURANT,3 bar,"– By far the best bar in the east village..."
GENERAL,3 bar,"– By far the best bar in the east village..."
RESTAURANT,3 NEG,"I went there with some friends one night to play bingo and watch the sox game and it was a blast!"
GENERAL,3 NEG,"I went there with some friends one night to play bingo and watch the sox game and it was a blast!"
SERVICE,3 bartender,"Every time 0-sixtynine is called the bartender buys everyone drinks!"
GENERAL,3 bartender,"Every time 0-sixtynine is called the bartender buys everyone drinks!"
RESTAURANT,3 NEG,"Been there lots since and its always a good time."
GENERAL,3 NEG,"Been there lots since and its always a good time."
FOOD,3 pizza,"Great draft and bottle selection and the pizza rocks."
QUALITY,3 pizza,"Great draft and bottle selection and the pizza rocks."
DRINKS,3 draft and bottle selection,"Great draft and bottle selection and the pizza rocks."
STYLE_OPTIONS,3 draft and bottle selection,"Great draft and bottle selection and the pizza rocks."
AMBIENCE,3 jukebox's,"Definitely has one of the best jukebox's i've seen in a long long time."
GENERAL,3 jukebox's,"Definitely has one of the best jukebox's i've seen in a long long time."
RESTAURANT,3 NEG,"I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!"
GENERAL,3 NEG,"I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!"
RESTAURANT,3 NEG,"Just go there and see for yourself."
GENERAL,3 NEG,"Just go there and see for yourself."
FOOD,3 food,"The food is great, the bartenders go that extra mile."
QUALITY,3 food,"The food is great, the bartenders go that extra mile."
SERVICE,3 bartenders,"The food is great, the bartenders go that extra mile."
GENERAL,3 bartenders,"The food is great, the bartenders go that extra mile."
SERVICE,3 NEG,"You need to watch your game, they will have it on for you."
GENERAL,3 NEG,"You need to watch your game, they will have it on for you."
SERVICE,3 owners,"The owners are great fun and the beer selection is worth staying for."
GENERAL,3 owners,"The owners are great fun and the beer selection is worth staying for."
DRINKS,3 beer selection,"The owners are great fun and the beer selection is worth staying for."
STYLE_OPTIONS,3 beer selection,"The owners are great fun and the beer selection is worth staying for."
AMBIENCE,3 upstairs,"And the upstairs is a great place to hang out."
GENERAL,3 upstairs,"And the upstairs is a great place to hang out."
RESTAURANT,3 balconey,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
MISCELLANEOUS,3 balconey,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
RESTAURANT,3 NEG,"Kudos to these guys."
GENERAL,3 NEG,"Kudos to these guys."
RESTAURANT,3 NEG,"I found a new home and just moved with a long lease."
GENERAL,3 NEG,"I found a new home and just moved with a long lease."
FOOD,3 sushi,"The sushi here is delicious!"
QUALITY,3 sushi,"The sushi here is delicious!"
FOOD,3 fish,"They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific."
STYLE_OPTIONS,3 fish,"They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific."
FOOD,3 Jellyfish,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
QUALITY,3 Jellyfish,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
FOOD,3 Horse Mackerel,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
QUALITY,3 Horse Mackerel,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
FOOD,3 Blue Fin Tuna,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
QUALITY,3 Blue Fin Tuna,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
FOOD,3 Sake Ikura roll,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
QUALITY,3 Sake Ikura roll,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
FOOD,1 pieces,"My only negative comment is that I wish the pieces were a little bigger."
STYLE_OPTIONS,1 pieces,"My only negative comment is that I wish the pieces were a little bigger."
AMBIENCE,2 decor,"The decor is rustic, traditional Japanese."
GENERAL,2 decor,"The decor is rustic, traditional Japanese."
RESTAURANT,2 crowd,"The crowd is mixed yuppies, young and old."
MISCELLANEOUS,2 crowd,"The crowd is mixed yuppies, young and old."
SERVICE,3 service,"The service was courteous and attentive."
GENERAL,3 service,"The service was courteous and attentive."
FOOD,2 food,"Mediocre food"
QUALITY,2 food,"Mediocre food"
FOOD,2 menu,"The outside patio area has an abbreviated menu."
STYLE_OPTIONS,2 menu,"The outside patio area has an abbreviated menu."
FOOD,1 food,"My g/f and I both agreed the food was very mediocre especially considering the price."
QUALITY,1 food,"My g/f and I both agreed the food was very mediocre especially considering the price."
FOOD,1 food,"My g/f and I both agreed the food was very mediocre especially considering the price."
PRICES,1 food,"My g/f and I both agreed the food was very mediocre especially considering the price."
FOOD,1 food,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
QUALITY,1 food,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
RESTAURANT,1 place,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
GENERAL,1 place,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
SERVICE,2 Service,"Service was decent."
GENERAL,2 Service,"Service was decent."
DRINKS,3 Drinks,"Drinks were good."
QUALITY,3 Drinks,"Drinks were good."
DRINKS,3 drinks,"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
QUALITY,3 drinks,"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
RESTAURANT,1 NEG,"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
GENERAL,1 NEG,"Unless you are just stopping in for a few drinks I wouldn't recommend going here."
RESTAURANT,1 NEG,"You are likely to be disappointed."
GENERAL,1 NEG,"You are likely to be disappointed."
FOOD,3 food,"Excellent food, nice ambience, fairly expensive"
QUALITY,3 food,"Excellent food, nice ambience, fairly expensive"
AMBIENCE,3 ambience,"Excellent food, nice ambience, fairly expensive"
GENERAL,3 ambience,"Excellent food, nice ambience, fairly expensive"
RESTAURANT,1 NEG,"Excellent food, nice ambience, fairly expensive"
PRICES,1 NEG,"Excellent food, nice ambience, fairly expensive"
FOOD,3 pumpkin ravioli,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
QUALITY,3 pumpkin ravioli,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
FOOD,3 goat cheese gnocchi,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
QUALITY,3 goat cheese gnocchi,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
FOOD,3 goat cheese gnocchi,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
STYLE_OPTIONS,3 goat cheese gnocchi,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
FOOD,3 filet mignon on top of spinach and mashed potatoes,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
QUALITY,3 filet mignon on top of spinach and mashed potatoes,"– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes."
AMBIENCE,3 ambiance,"The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney."
GENERAL,3 ambiance,"The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney."
AMBIENCE,3 NEG,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
GENERAL,3 NEG,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
AMBIENCE,3 artwork,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
GENERAL,3 artwork,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
AMBIENCE,3 music,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
GENERAL,3 music,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
RESTAURANT,3 NEG,"I recommend it for a night when you want to splurge! (it was a bit expensive)"
GENERAL,3 NEG,"I recommend it for a night when you want to splurge! (it was a bit expensive)"
RESTAURANT,1 NEG,"I recommend it for a night when you want to splurge! (it was a bit expensive)"
PRICES,1 NEG,"I recommend it for a night when you want to splurge! (it was a bit expensive)"
FOOD,3 Indian food,"Best Indian food in L.A."
QUALITY,3 Indian food,"Best Indian food in L.A."
RESTAURANT,3 NEG,"The best thing is, the prices are also quite reasonable."
PRICES,3 NEG,"The best thing is, the prices are also quite reasonable."
FOOD,3 chicken curry,"The chicken curry and chicken tikka masala are my favorite meat dishes."
QUALITY,3 chicken curry,"The chicken curry and chicken tikka masala are my favorite meat dishes."
FOOD,3 chicken tikka masala,"The chicken curry and chicken tikka masala are my favorite meat dishes."
QUALITY,3 chicken tikka masala,"The chicken curry and chicken tikka masala are my favorite meat dishes."
FOOD,3 chana masala (garbanzo beans),"The chana masala (garbanzo beans) are also excellent."
QUALITY,3 chana masala (garbanzo beans),"The chana masala (garbanzo beans) are also excellent."
LOCATION,2 location,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
GENERAL,2 location,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
FOOD,3 food,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
